#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.180809 1 8 0.584942 0 0.535671 -0 0.39203 0 -0.199119 0 0.180809

0.181715 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.181715
0.181715 1 8 0.581054 0 0.537059 -0 0.390972 0 -0.20089 0 0.181715

0.182626 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.182626
0.182626 1 8 0.577135 0 0.538434 -0 0.389904 0 -0.202674 0 0.182626

0.183541 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.183541
0.183541 1 8 0.573188 0 0.539794 -0 0.388828 0 -0.204468 0 0.183541

0.184461 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.184461
0.184461 1 8 0.56921 0 0.541141 -0 0.387742 0 -0.206274 0 0.184461

0.185386 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.185386
0.185386 1 8 0.565203 0 0.542472 -0 0.386647 0 -0.208091 0 0.185386

0.186315 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.186315
0.186315 1 8 0.561166 0 0.543788 -0 0.385543 0 -0.20992 0 0.186315

0.187249 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.187249
0.187249 1 8 0.557098 0 0.545089 -0 0.384429 0 -0.211759 0 0.187249

0.188187 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.188187
0.188187 1 8 0.553001 0 0.546374 -0 0.383306 0 -0.21361 0 0.188187

0.189131 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.189131
0.189131 1 8 0.548873 0 0.547644 -0 0.382173 0 -0.215472 0 0.189131

0.190079 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.190079
0.190079 1 8 0.544716 0 0.548896 -0 0.381031 0 -0.217346 0 0.190079

0.191031 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.191031
0.191031 1 8 0.540527 0 0.550132 -0 0.379879 0 -0.21923 0 0.191031

0.191989 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.191989
0.191989 1 8 0.536309 0 0.551351 -0 0.378717 0 -0.221126 0 0.191989

0.192951 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.192951
0.192951 1 8 0.53206 0 0.552552 -0 0.377546 0 -0.223032 0 0.192951

0.193918 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.193918
0.193918 1 8 0.52778 0 0.553736 -0 0.376365 0 -0.22495 0 0.193918

0.19489 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.19489
0.19489 1 8 0.52347 0 0.554901 -0 0.375174 0 -0.226878 0 0.19489

0.195867 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.195867
0.195867 1 8 0.51913 0 0.556047 -0 0.373974 0 -0.228818 0 0.195867

0.196849 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.196849
0.196849 1 8 0.514758 0 0.557175 -0 0.372763 0 -0.230768 0 0.196849

0.197835 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.197835
0.197835 1 8 0.510356 0 0.558283 -0 0.371543 0 -0.232729 0 0.197835

0.198827 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.198827
0.198827 1 8 0.505923 0 0.559371 -0 0.370312 0 -0.234701 0 0.198827

0.199824 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.199824
0.199824 1 8 0.501459 0 0.56044 -0 0.369071 0 -0.236683 0 0.199824

0.200825 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.200825
0.200825 1 8 0.496965 0 0.561487 -0 0.36782 0 -0.238676 0 0.200825

0.201832 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.201832
0.201832 1 8 0.492439 0 0.562514 -0 0.36656 0 -0.24068 0 0.201832

0.202843 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.202843
0.202843 1 8 0.487883 0 0.56352 -0 0.365288 0 -0.242693 0 0.202843

0.20386 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.20386
0.20386 1 8 0.483296 0 0.564503 -0 0.364007 0 -0.244718 0 0.20386

0.204882 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.204882
0.204882 1 8 0.478678 0 0.565465 -0 0.362715 0 -0.246752 0 0.204882

0.205909 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.205909
0.205909 1 8 0.474028 0 0.566403 -0 0.361413 0 -0.248797 0 0.205909

0.206941 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.206941
0.206941 1 8 0.469348 0 0.567319 -0 0.3601 0 -0.250852 0 0.206941

0.207978 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.207978
0.207978 1 8 0.464637 0 0.568212 -0 0.358777 0 -0.252917 0 0.207978

0.209021 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.209021
0.209021 1 8 0.459895 0 0.56908 -0 0.357443 0 -0.254991 0 0.209021

0.210068 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.210068
0.210068 1 8 0.455122 0 0.569925 -0 0.356099 0 -0.257076 0 0.210068

0.211121 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.211121
0.211121 1 8 0.450318 0 0.570744 -0 0.354744 0 -0.25917 0 0.211121

0.212179 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.212179
0.212179 1 8 0.445483 0 0.571538 -0 0.353379 0 -0.261274 0 0.212179

0.213243 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.213243
0.213243 1 8 0.440618 0 0.572307 -0 0.352002 0 -0.263387 0 0.213243

0.214312 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.214312
0.214312 1 8 0.435721 0 0.57305 -0 0.350615 0 -0.265509 0 0.214312

0.215386 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.215386
0.215386 1 8 0.430794 0 0.573766 -0 0.349217 0 -0.267641 0 0.215386

0.216466 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.216466
0.216466 1 8 0.425836 0 0.574455 -0 0.347809 0 -0.269781 0 0.216466

0.217551 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.217551
0.217551 1 8 0.420847 0 0.575117 -0 0.346389 0 -0.271931 0 0.217551

0.218641 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.218641
0.218641 1 8 0.415827 0 0.575751 -0 0.344958 0 -0.274089 0 0.218641

0.219737 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.219737
0.219737 1 8 0.410777 0 0.576356 -0 0.343517 0 -0.276256 0 0.219737

0.220838 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.220838
0.220838 1 8 0.405696 0 0.576933 -0 0.342064 0 -0.278432 0 0.220838

0.221945 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.221945
0.221945 1 8 0.400585 0 0.57748 -0 0.3406 0 -0.280615 0 0.221945

0.223058 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.223058
0.223058 1 8 0.395444 0 0.577997 -0 0.339126 0 -0.282807 0 0.223058

0.224176 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.224176
0.224176 1 8 0.390272 0 0.578485 -0 0.33764 0 -0.285007 0 0.224176

0.225299 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.225299
0.225299 1 8 0.38507 0 0.578941 -0 0.336143 0 -0.287215 0 0.225299

0.226428 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.226428
0.226428 1 8 0.379838 0 0.579366 -0 0.334634 0 -0.28943 0 0.226428

0.227563 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.227563
0.227563 1 8 0.374577 0 0.579759 -0 0.333115 0 -0.291653 0 0.227563

0.228704 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.228704
0.228704 1 8 0.369285 0 0.580121 -0 0.331584 0 -0.293883 0 0.228704

0.22985 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.22985
0.22985 1 8 0.363964 0 0.580449 -0 0.330042 0 -0.296119 0 0.22985

0.231002 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.231002
0.231002 1 8 0.358613 0 0.580744 -0 0.328488 0 -0.298363 0 0.231002

0.23216 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.23216
0.23216 1 8 0.353232 0 0.581005 -0 0.326923 0 -0.300614 0 0.23216

0.233324 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.233324
0.233324 1 8 0.347823 0 0.581232 -0 0.325347 0 -0.30287 0 0.233324

0.234493 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.234493
0.234493 1 8 0.342384 0 0.581425 -0 0.323759 0 -0.305133 0 0.234493

0.235669 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.235669
0.235669 1 8 0.336917 0 0.581582 -0 0.32216 0 -0.307402 0 0.235669

0.23685 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.23685
0.23685 1 8 0.331421 0 0.581703 -0 0.320549 0 -0.309677 0 0.23685

0.238037 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.238037
0.238037 1 8 0.325896 0 0.581787 -0 0.318926 0 -0.311957 0 0.238037

0.23923 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.23923
0.23923 1 8 0.320343 0 0.581835 -0 0.317292 0 -0.314242 0 0.23923

0.240429 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.240429
0.240429 1 8 0.314762 0 0.581845 -0 0.315647 0 -0.316532 0 0.240429

0.241634 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.241634
0.241634 1 8 0.309153 0 0.581818 -0 0.31399 0 -0.318827 0 0.241634

0.242846 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.242846
0.242846 1 8 0.303516 0 0.581752 -0 0.312321 0 -0.321127 0 0.242846

0.244063 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.244063
0.244063 1 8 0.297852 0 0.581647 -0 0.310641 0 -0.32343 0 0.244063

0.245286 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.245286
0.245286 1 8 0.29216 0 0.581502 -0 0.308949 0 -0.325737 0 0.245286

0.246515 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.246515
0.246515 1 8 0.286442 0 0.581317 -0 0.307245 0 -0.328048 0 0.246515

0.247751 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.247751
0.247751 1 8 0.280697 0 0.581091 -0 0.30553 0 -0.330362 0 0.247751

0.248993 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.248993
0.248993 1 8 0.274926 0 0.580825 -0 0.303803 0 -0.332679 0 0.248993

0.250241 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.250241
0.250241 1 8 0.269129 0 0.580516 -0 0.302064 0 -0.334999 0 0.250241

0.251495 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.251495
0.251495 1 8 0.263306 0 0.580165 -0 0.300313 0 -0.337321 0 0.251495

0.252756 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.252756
0.252756 1 8 0.257457 0 0.579771 -0 0.298551 0 -0.339645 0 0.252756

0.254023 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.254023
0.254023 1 8 0.251584 0 0.579334 -0 0.296777 0 -0.341971 0 0.254023

0.255296 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.255296
0.255296 1 8 0.245686 0 0.578853 -0 0.294992 0 -0.344297 0 0.255296

0.256575 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.256575
0.256575 1 8 0.239763 0 0.578327 -0 0.293194 0 -0.346625 0 0.256575

0.257861 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.257861
0.257861 1 8 0.233816 0 0.577756 -0 0.291385 0 -0.348954 0 0.257861

0.259154 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.259154
0.259154 1 8 0.227846 0 0.577139 -0 0.289564 0 -0.351282 0 0.259154

0.260453 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.260453
0.260453 1 8 0.221852 0 0.576476 -0 0.287731 0 -0.35361 0 0.260453

0.261758 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.261758
0.261758 1 8 0.215835 0 0.575766 -0 0.285887 0 -0.355938 0 0.261758

0.26307 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.26307
0.26307 1 8 0.209796 0 0.575009 -0 0.284031 0 -0.358265 0 0.26307

0.264389 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.264389
0.264389 1 8 0.203735 0 0.574204 -0 0.282163 0 -0.36059 0 0.264389

0.265714 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.265714
0.265714 1 8 0.197653 0 0.57335 -0 0.280283 0 -0.362913 0 0.265714

0.267046 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.267046
0.267046 1 8 0.191549 0 0.572447 -0 0.278392 0 -0.365235 0 0.267046

0.268384 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.268384
0.268384 1 8 0.185424 0 0.571495 -0 0.276489 0 -0.367553 0 0.268384

0.26973 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.26973
0.26973 1 8 0.17928 0 0.570492 -0 0.274574 0 -0.369868 0 0.26973

0.271082 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.271082
0.271082 1 8 0.173116 0 0.569438 -0 0.272648 0 -0.37218 0 0.271082

0.27244 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.27244
0.27244 1 8 0.166932 0 0.568333 -0 0.27071 0 -0.374488 0 0.27244

0.273806 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.273806
0.273806 1 8 0.16073 0 0.567177 -0 0.268761 0 -0.376791 0 0.273806

0.275178 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.275178
0.275178 1 8 0.15451 0 0.565967 -0 0.2668 0 -0.379089 0 0.275178

0.276558 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.276558
0.276558 1 8 0.148272 0 0.564705 -0 0.264827 0 -0.381382 0 0.276558

0.277944 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.277944
0.277944 1 8 0.142017 0 0.563388 -0 0.262843 0 -0.383668 0 0.277944

0.279337 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.279337
0.279337 1 8 0.135746 0 0.562018 -0 0.260847 0 -0.385948 0 0.279337

0.280737 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.280737
0.280737 1 8 0.129459 0 0.560593 -0 0.25884 0 -0.388221 0 0.280737

0.282144 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.282144
0.282144 1 8 0.123157 0 0.559112 -0 0.256822 0 -0.390486 0 0.282144

0.283558 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.283558
0.283558 1 8 0.116841 0 0.557576 -0 0.254792 0 -0.392743 0 0.283558

0.28498 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.28498
0.28498 1 8 0.11051 0 0.555983 -0 0.252751 0 -0.394991 0 0.28498

0.286408 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.286408
0.286408 1 8 0.104167 0 0.554333 -0 0.250699 0 -0.39723 0 0.286408

0.287844 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.287844
0.287844 1 8 0.0978107 0 0.552626 -0 0.248635 0 -0.399459 0 0.287844

0.289286 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.289286
0.289286 1 8 0.0914427 0 0.55086 -0 0.246561 0 -0.401678 0 0.289286

0.290736 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.290736
0.290736 1 8 0.0850637 0 0.549036 -0 0.244475 0 -0.403886 0 0.290736

0.292194 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.292194
0.292194 1 8 0.0786743 0 0.547153 -0 0.242378 0 -0.406081 0 0.292194

0.293658 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.293658
0.293658 1 8 0.0722753 0 0.545209 -0 0.24027 0 -0.408265 0 0.293658

0.29513 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.29513
0.29513 1 8 0.0658674 0 0.543206 -0 0.238152 0 -0.410435 0 0.29513

0.296609 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.296609
0.296609 1 8 0.0594515 0 0.541142 -0 0.236022 0 -0.412592 0 0.296609

0.298096 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.298096
0.298096 1 8 0.0530283 0 0.539016 -0 0.233882 0 -0.414735 0 0.298096

0.29959 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.29959
0.29959 1 8 0.0465988 0 0.536829 -0 0.231731 0 -0.416863 0 0.29959

0.301092 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.301092
0.301092 1 8 0.0401636 0 0.53458 -0 0.22957 0 -0.418975 0 0.301092

0.302601 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.302601
0.302601 1 8 0.0337238 0 0.532267 -0 0.227398 0 -0.421071 0 0.302601

0.304118 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.304118
0.304118 1 8 0.0272801 0 0.529891 -0 0.225215 0 -0.42315 0 0.304118

0.305642 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.305642
0.305642 1 8 0.0208334 0 0.527452 -0 0.223023 0 -0.425211 0 0.305642

0.307174 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.307174
0.307174 1 8 0.0143848 0 0.524948 -0 0.22082 0 -0.427254 0 0.307174

0.308713 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.308713
0.308713 1 8 0.00793501 0 0.522379 -0 0.218607 0 -0.429277 0 0.308713

0.310261 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.310261
0.310261 1 8 0.00148513 0 0.519745 -0 0.216384 0 -0.431281 0 0.310261

0.311816 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.311816
0.311816 1 8 -0.00496389 0 0.517046 -0 0.214151 0 -0.433264 0 0.311816

0.313379 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.313379
0.313379 1 8 -0.0114111 0 0.51428 -0 0.211908 0 -0.435225 0 0.313379

0.31495 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.31495
0.31495 1 8 -0.0178554 0 0.511447 -0 0.209655 0 -0.437164 0 0.31495

0.316528 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.316528
0.316528 1 8 -0.0242958 0 0.508548 -0 0.207393 0 -0.43908 0 0.316528

0.318115 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.318115
0.318115 1 8 -0.0307313 0 0.505581 -0 0.205121 0 -0.440973 0 0.318115

0.319709 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.319709
0.319709 1 8 -0.0371608 0 0.502546 -0 0.20284 0 -0.44284 0 0.319709

0.321312 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.321312
0.321312 1 8 -0.0435831 0 0.499443 -0 0.20055 0 -0.444682 0 0.321312

0.322922 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.322922
0.322922 1 8 -0.0499973 0 0.496271 -0 0.198251 0 -0.446498 0 0.322922

0.324541 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.324541
0.324541 1 8 -0.056402 0 0.49303 -0 0.195943 0 -0.448286 0 0.324541

0.326167 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.326167
0.326167 1 8 -0.0627962 0 0.48972 -0 0.193626 0 -0.450046 0 0.326167

0.327802 1 0 0.999964 0 0 -0 0.499983 0 0 0 0.327802
0.327802 1 8 -0.0691788 0 0.48634 -0 0.1913 0 -0.451778 0 0.327802

0.329445 1 0 0.999964 0 0 -0 0.499983 0 0 0 0.329445
0.329445 1 8 -0.0755484 0 0.48289 -0 0.188966 0 -0.453479 0 0.329445

0.331097 1 0 0.999964 0 0 -0 0.499983 0 0 0 0.331097
0.331097 1 8 -0.0819039 0 0.479369 -0 0.186624 0 -0.45515 0 0.331097

0.332756 1 0 0.999964 0 0 -0 0.499983 0 0 0 0.332756
0.332756 1 8 -0.0882441 0 0.475778 -0 0.184273 0 -0.456789 0 0.332756

0.334424 1 0 0.999964 0 0 -0 0.499983 0 0 0 0.334424
0.334424 1 8 -0.0945676 0 0.472115 -0 0.181915 0 -0.458395 0 0.334424

0.3361 1 0 0.999964 0 0 -0 0.499983 0 0 0 0.3361
0.3361 1 8 -0.100873 0 0.468381 -0 0.179548 0 -0.459968 0 0.3361

0.337785 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.337785
0.337785 1 8 -0.10716 0 0.464576 -0 0.177174 0 -0.461506 0 0.337785

0.339478 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.339478
0.339478 1 8 -0.113426 0 0.460698 -0 0.174793 0 -0.463009 0 0.339478

0.341179 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.341179
0.341179 1 8 -0.11967 0 0.456749 -0 0.172404 0 -0.464475 0 0.341179

0.34289 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.34289
0.34289 1 8 -0.125891 0 0.452727 -0 0.170008 0 -0.465904 0 0.34289

0.344608 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.344608
0.344608 1 8 -0.132087 0 0.448633 -0 0.167605 0 -0.467295 0 0.344608

0.346335 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.346335
0.346335 1 8 -0.138257 0 0.444466 -0 0.165196 0 -0.468646 0 0.346335

0.348071 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.348071
0.348071 1 8 -0.1444 0 0.440226 -0 0.16278 0 -0.469957 0 0.348071

0.349816 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.349816
0.349816 1 8 -0.150514 0 0.435913 -0 0.160358 0 -0.471226 0 0.349816

0.351569 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.351569
0.351569 1 8 -0.156597 0 0.431527 -0 0.157929 0 -0.472453 0 0.351569

0.353332 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.353332
0.353332 1 8 -0.162649 0 0.427068 -0 0.155495 0 -0.473636 0 0.353332

0.355103 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.355103
0.355103 1 8 -0.168667 0 0.422535 -0 0.153056 0 -0.474775 0 0.355103

0.356882 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.356882
0.356882 1 8 -0.174651 0 0.417929 -0 0.15061 0 -0.475868 0 0.356882

0.358671 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.358671
0.358671 1 8 -0.180598 0 0.41325 -0 0.14816 0 -0.476914 0 0.358671

0.360469 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.360469
0.360469 1 8 -0.186506 0 0.408497 -0 0.145705 0 -0.477912 0 0.360469

0.362276 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.362276
0.362276 1 8 -0.192376 0 0.403671 -0 0.143245 0 -0.478862 0 0.362276

0.364092 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.364092
0.364092 1 8 -0.198204 0 0.398771 -0 0.140781 0 -0.479761 0 0.364092

0.365916 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.365916
0.365916 1 8 -0.203989 0 0.393798 -0 0.138312 0 -0.480609 0 0.365916

0.367751 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.367751
0.367751 1 8 -0.20973 0 0.388752 -0 0.13584 0 -0.481405 0 0.367751

0.369594 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.369594
0.369594 1 8 -0.215424 0 0.383632 -0 0.133364 0 -0.482148 0 0.369594

0.371446 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.371446
0.371446 1 8 -0.221071 0 0.37844 -0 0.130885 0 -0.482836 0 0.371446

0.373308 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.373308
0.373308 1 8 -0.226668 0 0.373175 -0 0.128403 0 -0.483468 0 0.373308

0.375179 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.375179
0.375179 1 8 -0.232214 0 0.367837 -0 0.125918 0 -0.484044 0 0.375179

0.37706 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.37706
0.37706 1 8 -0.237707 0 0.362427 -0 0.12343 0 -0.484561 0 0.37706

0.37895 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.37895
0.37895 1 8 -0.243145 0 0.356945 -0 0.12094 0 -0.48502 0 0.37895

0.380849 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.380849
0.380849 1 8 -0.248526 0 0.351391 -0 0.118449 0 -0.485418 0 0.380849

0.382758 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.382758
0.382758 1 8 -0.253849 0 0.345765 -0 0.115956 0 -0.485755 0 0.382758

0.384676 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.384676
0.384676 1 8 -0.259112 0 0.340069 -0 0.113461 0 -0.486029 0 0.384676

0.386605 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.386605
0.386605 1 8 -0.264313 0 0.334301 -0 0.110966 0 -0.486239 0 0.386605

0.388542 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.388542
0.388542 1 8 -0.26945 0 0.328463 -0 0.10847 0 -0.486384 0 0.388542

0.39049 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.39049
0.39049 1 8 -0.274521 0 0.322556 -0 0.105974 0 -0.486462 0 0.39049

0.392447 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.392447
0.392447 1 8 -0.279524 0 0.316579 -0 0.103478 0 -0.486474 0 0.392447

0.394414 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.394414
0.394414 1 8 -0.284458 0 0.310533 -0 0.100983 0 -0.486417 0 0.394414

0.396391 1 0 0.999963 0 0 -0 0.499982 0 0 0 0.396391
0.396391 1 8 -0.289321 0 0.304418 -0 0.0984882 0 -0.486289 0 0.396391

0.398378 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.398378
0.398378 1 8 -0.29411 0 0.298236 -0 0.0959947 0 -0.486091 0 0.398378

0.400375 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.400375
0.400375 1 8 -0.298824 0 0.291987 -0 0.0935026 0 -0.485821 0 0.400375

0.402381 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.402381
0.402381 1 8 -0.303461 0 0.285672 -0 0.0910125 0 -0.485477 0 0.402381

0.404398 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.404398
0.404398 1 8 -0.308018 0 0.279291 -0 0.0885247 0 -0.485058 0 0.404398

0.406425 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.406425
0.406425 1 8 -0.312495 0 0.272845 -0 0.0860395 0 -0.484564 0 0.406425

0.408462 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.408462
0.408462 1 8 -0.316888 0 0.266335 -0 0.0835573 0 -0.483993 0 0.408462

0.41051 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.41051
0.41051 1 8 -0.321196 0 0.259761 -0 0.0810786 0 -0.483343 0 0.41051

0.412567 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.412567
0.412567 1 8 -0.325417 0 0.253126 -0 0.0786037 0 -0.482614 0 0.412567

0.414635 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.414635
0.414635 1 8 -0.329549 0 0.246428 -0 0.0761331 0 -0.481804 0 0.414635

0.416713 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.416713
0.416713 1 8 -0.33359 0 0.239671 -0 0.0736672 0 -0.480913 0 0.416713

0.418802 1 0 0.999962 0 0 -0 0.499982 0 0 0 0.418802
