#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.226428 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.226428
0.226428 1 8 0.37985 0 0 0 0 0 0.579385 0 0 0 0 0 0.226428

0.227563 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.227563
0.227563 1 8 0.374588 0 0 0 0 0 0.579779 0 0 0 0 0 0.227563

0.228704 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.228704
0.228704 1 8 0.369297 0 0 0 0 0 0.58014 0 0 0 0 0 0.228704

0.22985 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.22985
0.22985 1 8 0.363975 0 0 0 0 0 0.580468 0 0 0 0 0 0.22985

0.231002 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.231002
0.231002 1 8 0.358624 0 0 0 0 0 0.580764 0 0 0 0 0 0.231002

0.23216 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23216
0.23216 1 8 0.353244 0 0 0 0 0 0.581025 0 0 0 0 0 0.23216

0.233324 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.233324
0.233324 1 8 0.347834 0 0 0 0 0 0.581252 0 0 0 0 0 0.233324

0.234493 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.234493
0.234493 1 8 0.342395 0 0 0 0 0 0.581444 0 0 0 0 0 0.234493

0.235669 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.235669
0.235669 1 8 0.336928 0 0 0 0 0 0.581601 0 0 0 0 0 0.235669

0.23685 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23685
0.23685 1 8 0.331431 0 0 0 0 0 0.581723 0 0 0 0 0 0.23685

0.238037 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.238037
0.238037 1 8 0.325906 0 0 0 0 0 0.581807 0 0 0 0 0 0.238037

0.23923 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23923
0.23923 1 8 0.320353 0 0 0 0 0 0.581855 0 0 0 0 0 0.23923

0.240429 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.240429
0.240429 1 8 0.314772 0 0 0 0 0 0.581866 0 0 0 0 0 0.240429

0.241634 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.241634
0.241634 1 8 0.309162 0 0 0 0 0 0.581838 0 0 0 0 0 0.241634

0.242846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.242846
0.242846 1 8 0.303525 0 0 0 0 0 0.581772 0 0 0 0 0 0.242846

0.244063 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.244063
0.244063 1 8 0.297861 0 0 0 0 0 0.581667 0 0 0 0 0 0.244063

0.245286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.245286
0.245286 1 8 0.29217 0 0 0 0 0 0.581523 0 0 0 0 0 0.245286

0.246515 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.246515
0.246515 1 8 0.286451 0 0 0 0 0 0.581338 0 0 0 0 0 0.246515

0.247751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.247751
0.247751 1 8 0.280706 0 0 0 0 0 0.581112 0 0 0 0 0 0.247751

0.248993 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.248993
0.248993 1 8 0.274935 0 0 0 0 0 0.580846 0 0 0 0 0 0.248993

0.250241 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.250241
0.250241 1 8 0.269137 0 0 0 0 0 0.580537 0 0 0 0 0 0.250241

0.251495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.251495
0.251495 1 8 0.263314 0 0 0 0 0 0.580187 0 0 0 0 0 0.251495

0.252756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.252756
0.252756 1 8 0.257465 0 0 0 0 0 0.579793 0 0 0 0 0 0.252756

0.254023 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.254023
0.254023 1 8 0.251592 0 0 0 0 0 0.579356 0 0 0 0 0 0.254023

0.255296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.255296
0.255296 1 8 0.245693 0 0 0 0 0 0.578875 0 0 0 0 0 0.255296

0.256575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.256575
0.256575 1 8 0.23977 0 0 0 0 0 0.578349 0 0 0 0 0 0.256575

0.257861 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.257861
0.257861 1 8 0.233823 0 0 0 0 0 0.577778 0 0 0 0 0 0.257861

0.259154 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.259154
0.259154 1 8 0.227853 0 0 0 0 0 0.577162 0 0 0 0 0 0.259154

0.260453 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.260453
0.260453 1 8 0.221859 0 0 0 0 0 0.576499 0 0 0 0 0 0.260453

0.261758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.261758
0.261758 1 8 0.215842 0 0 0 0 0 0.575789 0 0 0 0 0 0.261758

0.26307 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26307
0.26307 1 8 0.209803 0 0 0 0 0 0.575032 0 0 0 0 0 0.26307

0.264389 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.264389
0.264389 1 8 0.203741 0 0 0 0 0 0.574227 0 0 0 0 0 0.264389

0.265714 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.265714
0.265714 1 8 0.197658 0 0 0 0 0 0.573374 0 0 0 0 0 0.265714

0.267046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.267046
0.267046 1 8 0.191554 0 0 0 0 0 0.572471 0 0 0 0 0 0.267046

0.268384 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.268384
0.268384 1 8 0.18543 0 0 0 0 0 0.571519 0 0 0 0 0 0.268384

0.26973 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26973
0.26973 1 8 0.179285 0 0 0 0 0 0.570517 0 0 0 0 0 0.26973

0.271082 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.271082
0.271082 1 8 0.17312 0 0 0 0 0 0.569463 0 0 0 0 0 0.271082

0.27244 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.27244
0.27244 1 8 0.166937 0 0 0 0 0 0.568359 0 0 0 0 0 0.27244

0.273806 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.273806
0.273806 1 8 0.160734 0 0 0 0 0 0.567202 0 0 0 0 0 0.273806

0.275178 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.275178
0.275178 1 8 0.154514 0 0 0 0 0 0.565993 0 0 0 0 0 0.275178

0.276558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.276558
0.276558 1 8 0.148276 0 0 0 0 0 0.564731 0 0 0 0 0 0.276558

0.277944 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.277944
0.277944 1 8 0.142021 0 0 0 0 0 0.563415 0 0 0 0 0 0.277944

0.279337 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.279337
0.279337 1 8 0.135749 0 0 0 0 0 0.562045 0 0 0 0 0 0.279337

0.280737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.280737
0.280737 1 8 0.129462 0 0 0 0 0 0.56062 0 0 0 0 0 0.280737

0.282144 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.282144
0.282144 1 8 0.12316 0 0 0 0 0 0.55914 0 0 0 0 0 0.282144

0.283558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.283558
0.283558 1 8 0.116843 0 0 0 0 0 0.557604 0 0 0 0 0 0.283558

0.28498 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.28498
0.28498 1 8 0.110512 0 0 0 0 0 0.556012 0 0 0 0 0 0.28498

0.286408 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.286408
0.286408 1 8 0.104168 0 0 0 0 0 0.554363 0 0 0 0 0 0.286408

0.287844 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.287844
0.287844 1 8 0.0978118 0 0 0 0 0 0.552656 0 0 0 0 0 0.287844

0.289286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.289286
0.289286 1 8 0.0914435 0 0 0 0 0 0.550891 0 0 0 0 0 0.289286

0.290736 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.290736
0.290736 1 8 0.0850641 0 0 0 0 0 0.549067 0 0 0 0 0 0.290736

0.292194 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.292194
0.292194 1 8 0.0786744 0 0 0 0 0 0.547184 0 0 0 0 0 0.292194

0.293658 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.293658
0.293658 1 8 0.072275 0 0 0 0 0 0.545242 0 0 0 0 0 0.293658

0.29513 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29513
0.29513 1 8 0.0658667 0 0 0 0 0 0.543239 0 0 0 0 0 0.29513

0.296609 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.296609
0.296609 1 8 0.0594504 0 0 0 0 0 0.541176 0 0 0 0 0 0.296609

0.298096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.298096
0.298096 1 8 0.0530269 0 0 0 0 0 0.539051 0 0 0 0 0 0.298096

0.29959 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29959
0.29959 1 8 0.0465969 0 0 0 0 0 0.536865 0 0 0 0 0 0.29959

0.301092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.301092
0.301092 1 8 0.0401613 0 0 0 0 0 0.534616 0 0 0 0 0 0.301092

0.302601 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.302601
0.302601 1 8 0.033721 0 0 0 0 0 0.532304 0 0 0 0 0 0.302601

0.304118 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.304118
0.304118 1 8 0.0272768 0 0 0 0 0 0.529929 0 0 0 0 0 0.304118

0.305642 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.305642
0.305642 1 8 0.0208297 0 0 0 0 0 0.527491 0 0 0 0 0 0.305642

0.307174 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.307174
0.307174 1 8 0.0143806 0 0 0 0 0 0.524988 0 0 0 0 0 0.307174

0.308713 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.308713
0.308713 1 8 0.0079303 0 0 0 0 0 0.52242 0 0 0 0 0 0.308713

0.310261 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.310261
0.310261 1 8 0.00147991 0 0 0 0 0 0.519787 0 0 0 0 0 0.310261

0.311816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.311816
0.311816 1 8 -0.00496965 0 0 0 0 0 0.517089 0 0 0 0 0 0.311816

0.313379 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.313379
0.313379 1 8 -0.0114174 0 0 0 0 0 0.514324 0 0 0 0 0 0.313379

0.31495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.31495
0.31495 1 8 -0.0178623 0 0 0 0 0 0.511493 0 0 0 0 0 0.31495

0.316528 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.316528
0.316528 1 8 -0.0243033 0 0 0 0 0 0.508595 0 0 0 0 0 0.316528

0.318115 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.318115
0.318115 1 8 -0.0307394 0 0 0 0 0 0.505629 0 0 0 0 0 0.318115

0.319709 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.319709
0.319709 1 8 -0.0371695 0 0 0 0 0 0.502596 0 0 0 0 0 0.319709

0.321312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.321312
0.321312 1 8 -0.0435925 0 0 0 0 0 0.499494 0 0 0 0 0 0.321312

0.322922 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.322922
0.322922 1 8 -0.0500073 0 0 0 0 0 0.496324 0 0 0 0 0 0.322922

0.324541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.324541
0.324541 1 8 -0.0564128 0 0 0 0 0 0.493085 0 0 0 0 0 0.324541

0.326167 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.326167
0.326167 1 8 -0.0628077 0 0 0 0 0 0.489776 0 0 0 0 0 0.326167

0.327802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.327802
0.327802 1 8 -0.069191 0 0 0 0 0 0.486398 0 0 0 0 0 0.327802

0.329445 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.329445
0.329445 1 8 -0.0755614 0 0 0 0 0 0.482949 0 0 0 0 0 0.329445

0.331097 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.331097
0.331097 1 8 -0.0819178 0 0 0 0 0 0.479431 0 0 0 0 0 0.331097

0.332756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.332756
0.332756 1 8 -0.0882588 0 0 0 0 0 0.475841 0 0 0 0 0 0.332756

0.334424 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.334424
0.334424 1 8 -0.0945832 0 0 0 0 0 0.472181 0 0 0 0 0 0.334424

0.3361 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.3361
0.3361 1 8 -0.10089 0 0 0 0 0 0.468449 0 0 0 0 0 0.3361

0.337785 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.337785
0.337785 1 8 -0.107177 0 0 0 0 0 0.464646 0 0 0 0 0 0.337785

0.339478 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.339478
0.339478 1 8 -0.113444 0 0 0 0 0 0.460771 0 0 0 0 0 0.339478

0.341179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.341179
0.341179 1 8 -0.119689 0 0 0 0 0 0.456824 0 0 0 0 0 0.341179

0.34289 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.34289
0.34289 1 8 -0.125911 0 0 0 0 0 0.452805 0 0 0 0 0 0.34289

0.344608 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.344608
0.344608 1 8 -0.132108 0 0 0 0 0 0.448713 0 0 0 0 0 0.344608

0.346335 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.346335
0.346335 1 8 -0.13828 0 0 0 0 0 0.444549 0 0 0 0 0 0.346335

0.348071 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.348071
0.348071 1 8 -0.144424 0 0 0 0 0 0.440312 0 0 0 0 0 0.348071

0.349816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.349816
0.349816 1 8 -0.150539 0 0 0 0 0 0.436003 0 0 0 0 0 0.349816

0.351569 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.351569
0.351569 1 8 -0.156624 0 0 0 0 0 0.43162 0 0 0 0 0 0.351569

0.353332 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.353332
0.353332 1 8 -0.162677 0 0 0 0 0 0.427164 0 0 0 0 0 0.353332

0.355103 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.355103
0.355103 1 8 -0.168696 0 0 0 0 0 0.422635 0 0 0 0 0 0.355103

0.356882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.356882
0.356882 1 8 -0.174681 0 0 0 0 0 0.418032 0 0 0 0 0 0.356882

0.358671 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.358671
0.358671 1 8 -0.18063 0 0 0 0 0 0.413357 0 0 0 0 0 0.358671

0.360469 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.360469
0.360469 1 8 -0.18654 0 0 0 0 0 0.408608 0 0 0 0 0 0.360469

0.362276 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.362276
0.362276 1 8 -0.192411 0 0 0 0 0 0.403786 0 0 0 0 0 0.362276

0.364092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.364092
0.364092 1 8 -0.198241 0 0 0 0 0 0.39889 0 0 0 0 0 0.364092

0.365916 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.365916
0.365916 1 8 -0.204028 0 0 0 0 0 0.393922 0 0 0 0 0 0.365916

0.367751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.367751
0.367751 1 8 -0.209771 0 0 0 0 0 0.38888 0 0 0 0 0 0.367751

0.369594 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.369594
0.369594 1 8 -0.215467 0 0 0 0 0 0.383766 0 0 0 0 0 0.369594

0.371446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.371446
0.371446 1 8 -0.221116 0 0 0 0 0 0.378578 0 0 0 0 0 0.371446

0.373308 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.373308
0.373308 1 8 -0.226715 0 0 0 0 0 0.373318 0 0 0 0 0 0.373308

0.375179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.375179
0.375179 1 8 -0.232264 0 0 0 0 0 0.367986 0 0 0 0 0 0.375179

0.37706 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37706
0.37706 1 8 -0.237759 0 0 0 0 0 0.362582 0 0 0 0 0 0.37706

0.37895 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37895
0.37895 1 8 -0.243199 0 0 0 0 0 0.357105 0 0 0 0 0 0.37895

0.380849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.380849
0.380849 1 8 -0.248583 0 0 0 0 0 0.351557 0 0 0 0 0 0.380849

0.382758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.382758
0.382758 1 8 -0.253909 0 0 0 0 0 0.345938 0 0 0 0 0 0.382758

0.384676 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.384676
0.384676 1 8 -0.259174 0 0 0 0 0 0.340248 0 0 0 0 0 0.384676

0.386605 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.386605
0.386605 1 8 -0.264378 0 0 0 0 0 0.334487 0 0 0 0 0 0.386605

0.388542 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.388542
0.388542 1 8 -0.269518 0 0 0 0 0 0.328657 0 0 0 0 0 0.388542

0.39049 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.39049
0.39049 1 8 -0.274592 0 0 0 0 0 0.322756 0 0 0 0 0 0.39049

0.392447 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.392447
0.392447 1 8 -0.279599 0 0 0 0 0 0.316787 0 0 0 0 0 0.392447

0.394414 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.394414
0.394414 1 8 -0.284536 0 0 0 0 0 0.310749 0 0 0 0 0 0.394414

0.396391 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.396391
0.396391 1 8 -0.289402 0 0 0 0 0 0.304643 0 0 0 0 0 0.396391

0.398378 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.398378
0.398378 1 8 -0.294195 0 0 0 0 0 0.298469 0 0 0 0 0 0.398378

0.400375 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.400375
0.400375 1 8 -0.298913 0 0 0 0 0 0.292229 0 0 0 0 0 0.400375

0.402381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.402381
0.402381 1 8 -0.303554 0 0 0 0 0 0.285923 0 0 0 0 0 0.402381

0.404398 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.404398
0.404398 1 8 -0.308115 0 0 0 0 0 0.279551 0 0 0 0 0 0.404398

0.406425 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.406425
0.406425 1 8 -0.312596 0 0 0 0 0 0.273115 0 0 0 0 0 0.406425

0.408462 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.408462
0.408462 1 8 -0.316994 0 0 0 0 0 0.266615 0 0 0 0 0 0.408462

0.41051 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.41051
0.41051 1 8 -0.321307 0 0 0 0 0 0.260052 0 0 0 0 0 0.41051

0.412567 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.412567
0.412567 1 8 -0.325533 0 0 0 0 0 0.253428 0 0 0 0 0 0.412567

0.414635 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.414635
0.414635 1 8 -0.32967 0 0 0 0 0 0.246742 0 0 0 0 0 0.414635

0.416713 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.416713
0.416713 1 8 -0.333716 0 0 0 0 0 0.239996 0 0 0 0 0 0.416713

0.418802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.418802
0.418802 1 8 -0.337669 0 0 0 0 0 0.233191 0 0 0 0 0 0.418802

0.420901 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.420901
0.420901 1 8 -0.341527 0 0 0 0 0 0.226328 0 0 0 0 0 0.420901

0.423011 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.423011
0.423011 1 8 -0.345288 0 0 0 0 0 0.219409 0 0 0 0 0 0.423011

0.425131 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.425131
0.425131 1 8 -0.348951 0 0 0 0 0 0.212434 0 0 0 0 0 0.425131

0.427262 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.427262
0.427262 1 8 -0.352512 0 0 0 0 0 0.205404 0 0 0 0 0 0.427262

0.429404 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.429404
0.429404 1 8 -0.35597 0 0 0 0 0 0.198321 0 0 0 0 0 0.429404

0.431556 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.431556
0.431556 1 8 -0.359323 0 0 0 0 0 0.191186 0 0 0 0 0 0.431556

0.433719 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.433719
0.433719 1 8 -0.362569 0 0 0 0 0 0.184001 0 0 0 0 0 0.433719

0.435893 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.435893
0.435893 1 8 -0.365706 0 0 0 0 0 0.176767 0 0 0 0 0 0.435893

0.438078 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.438078
0.438078 1 8 -0.368732 0 0 0 0 0 0.169485 0 0 0 0 0 0.438078

0.440273 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.440273
0.440273 1 8 -0.371645 0 0 0 0 0 0.162158 0 0 0 0 0 0.440273

0.44248 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.44248
0.44248 1 8 -0.374443 0 0 0 0 0 0.154785 0 0 0 0 0 0.44248

0.444698 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.444698
0.444698 1 8 -0.377123 0 0 0 0 0 0.14737 0 0 0 0 0 0.444698

0.446927 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.446927
0.446927 1 8 -0.379684 0 0 0 0 0 0.139914 0 0 0 0 0 0.446927

0.449167 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.449167
0.449167 1 8 -0.382124 0 0 0 0 0 0.132419 0 0 0 0 0 0.449167

0.451418 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.451418
0.451418 1 8 -0.384441 0 0 0 0 0 0.124886 0 0 0 0 0 0.451418

0.453681 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.453681
0.453681 1 8 -0.386633 0 0 0 0 0 0.117317 0 0 0 0 0 0.453681

0.455955 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.455955
0.455955 1 8 -0.388698 0 0 0 0 0 0.109714 0 0 0 0 0 0.455955

0.45824 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.45824
0.45824 1 8 -0.390634 0 0 0 0 0 0.10208 0 0 0 0 0 0.45824

0.460537 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.460537
0.460537 1 8 -0.392439 0 0 0 0 0 0.0944153 0 0 0 0 0 0.460537

0.462846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.462846
0.462846 1 8 -0.394112 0 0 0 0 0 0.0867232 0 0 0 0 0 0.462846

0.465165 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.465165
0.465165 1 8 -0.39565 0 0 0 0 0 0.0790055 0 0 0 0 0 0.465165

0.467497 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.467497
0.467497 1 8 -0.397051 0 0 0 0 0 0.0712644 0 0 0 0 0 0.467497

0.46984 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.46984
0.46984 1 8 -0.398314 0 0 0 0 0 0.0635021 0 0 0 0 0 0.46984

0.472195 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.472195
0.472195 1 8 -0.399437 0 0 0 0 0 0.055721 0 0 0 0 0 0.472195

0.474562 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.474562
0.474562 1 8 -0.400418 0 0 0 0 0 0.0479234 0 0 0 0 0 0.474562

0.476941 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.476941
0.476941 1 8 -0.401256 0 0 0 0 0 0.0401118 0 0 0 0 0 0.476941

0.479331 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.479331
0.479331 1 8 -0.401948 0 0 0 0 0 0.0322887 0 0 0 0 0 0.479331

0.481734 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.481734
0.481734 1 8 -0.402493 0 0 0 0 0 0.0244567 0 0 0 0 0 0.481734

0.484148 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.484148
0.484148 1 8 -0.40289 0 0 0 0 0 0.0166183 0 0 0 0 0 0.484148

0.486575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.486575
0.486575 1 8 -0.403136 0 0 0 0 0 0.00877619 0 0 0 0 0 0.486575

0.489014 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.489014
0.489014 1 8 -0.403231 0 0 0 0 0 0.00093317 0 0 0 0 0 0.489014

0.491465 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.491465
0.491465 1 8 -0.403172 0 0 0 0 0 -0.00690799 0 0 0 0 0 0.491465

0.493928 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.493928
0.493928 1 8 -0.402959 0 0 0 0 0 -0.0147444 0 0 0 0 0 0.493928

0.496404 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.496404
0.496404 1 8 -0.402589 0 0 0 0 0 -0.0225732 0 0 0 0 0 0.496404

0.498892 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.498892
0.498892 1 8 -0.402062 0 0 0 0 0 -0.0303914 0 0 0 0 0 0.498892

0.501393 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.501393
0.501393 1 8 -0.401376 0 0 0 0 0 -0.0381959 0 0 0 0 0 0.501393

0.503906 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.503906
0.503906 1 8 -0.40053 0 0 0 0 0 -0.0459837 0 0 0 0 0 0.503906

0.506431 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.506431
0.506431 1 8 -0.399522 0 0 0 0 0 -0.0537516 0 0 0 0 0 0.506431

0.50897 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.50897
