#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.265714 1 8 0.19776 0 0.573533 -0 0.280626 0 -0.362718 0 0.265714

0.267046 1 0 0.999966 0 0 -0 0.500218 0 0 0 0.267046
0.267046 1 8 0.191658 0 0.572635 -0 0.278738 0 -0.365036 0 0.267046

0.268384 1 0 0.999966 0 0 -0 0.50022 0 0 0 0.268384
0.268384 1 8 0.185535 0 0.571687 -0 0.276839 0 -0.367351 0 0.268384

0.26973 1 0 0.999966 0 0 -0 0.500222 0 0 0 0.26973
0.26973 1 8 0.179392 0 0.570689 -0 0.274928 0 -0.369664 0 0.26973

0.271082 1 0 0.999966 0 0 -0 0.500224 0 0 0 0.271082
0.271082 1 8 0.173229 0 0.56964 -0 0.273006 0 -0.371973 0 0.271082

0.27244 1 0 0.999966 0 0 -0 0.500226 0 0 0 0.27244
0.27244 1 8 0.167047 0 0.56854 -0 0.271072 0 -0.374277 0 0.27244

0.273806 1 0 0.999966 0 0 -0 0.500228 0 0 0 0.273806
0.273806 1 8 0.160846 0 0.567388 -0 0.269127 0 -0.376577 0 0.273806

0.275178 1 0 0.999966 0 0 -0 0.50023 0 0 0 0.275178
0.275178 1 8 0.154628 0 0.566183 -0 0.26717 0 -0.378873 0 0.275178

0.276558 1 0 0.999966 0 0 -0 0.500232 0 0 0 0.276558
0.276558 1 8 0.148391 0 0.564926 -0 0.265201 0 -0.381162 0 0.276558

0.277944 1 0 0.999966 0 0 -0 0.500234 0 0 0 0.277944
0.277944 1 8 0.142138 0 0.563615 -0 0.263221 0 -0.383445 0 0.277944

0.279337 1 0 0.999966 0 0 -0 0.500236 0 0 0 0.279337
0.279337 1 8 0.135868 0 0.56225 -0 0.261229 0 -0.385722 0 0.279337

0.280737 1 0 0.999966 0 0 -0 0.500238 0 0 0 0.280737
0.280737 1 8 0.129583 0 0.56083 -0 0.259227 0 -0.387992 0 0.280737

0.282144 1 0 0.999966 0 0 -0 0.50024 0 0 0 0.282144
0.282144 1 8 0.123282 0 0.559355 -0 0.257212 0 -0.390254 0 0.282144

0.283558 1 0 0.999966 0 0 -0 0.500242 0 0 0 0.283558
0.283558 1 8 0.116967 0 0.557824 -0 0.255187 0 -0.392508 0 0.283558

0.28498 1 0 0.999966 0 0 -0 0.500244 0 0 0 0.28498
0.28498 1 8 0.110638 0 0.556237 -0 0.25315 0 -0.394753 0 0.28498

0.286408 1 0 0.999966 0 0 -0 0.500247 0 0 0 0.286408
0.286408 1 8 0.104296 0 0.554593 -0 0.251102 0 -0.396989 0 0.286408

0.287844 1 0 0.999966 0 0 -0 0.500249 0 0 0 0.287844
0.287844 1 8 0.097941 0 0.552891 -0 0.249042 0 -0.399215 0 0.287844

0.289286 1 0 0.999966 0 0 -0 0.500251 0 0 0 0.289286
0.289286 1 8 0.0915744 0 0.551132 -0 0.246972 0 -0.401431 0 0.289286

0.290736 1 0 0.999966 0 0 -0 0.500253 0 0 0 0.290736
0.290736 1 8 0.0851966 0 0.549314 -0 0.244891 0 -0.403635 0 0.290736

0.292194 1 0 0.999966 0 0 -0 0.500255 0 0 0 0.292194
0.292194 1 8 0.0788085 0 0.547437 -0 0.242798 0 -0.405828 0 0.292194

0.293658 1 0 0.999965 0 0 -0 0.500257 0 0 0 0.293658
0.293658 1 8 0.0724107 0 0.5455 -0 0.240695 0 -0.408008 0 0.293658

0.29513 1 0 0.999965 0 0 -0 0.500259 0 0 0 0.29513
0.29513 1 8 0.0660041 0 0.543503 -0 0.23858 0 -0.410176 0 0.29513

0.296609 1 0 0.999965 0 0 -0 0.500261 0 0 0 0.296609
0.296609 1 8 0.0595893 0 0.541446 -0 0.236455 0 -0.41233 0 0.296609

0.298096 1 0 0.999965 0 0 -0 0.500263 0 0 0 0.298096
0.298096 1 8 0.0531674 0 0.539327 -0 0.23432 0 -0.414469 0 0.298096

0.29959 1 0 0.999965 0 0 -0 0.500265 0 0 0 0.29959
0.29959 1 8 0.0467389 0 0.537147 -0 0.232173 0 -0.416594 0 0.29959

0.301092 1 0 0.999965 0 0 -0 0.500267 0 0 0 0.301092
0.301092 1 8 0.0403049 0 0.534905 -0 0.230016 0 -0.418703 0 0.301092

0.302601 1 0 0.999965 0 0 -0 0.500269 0 0 0 0.302601
0.302601 1 8 0.0338661 0 0.532599 -0 0.227848 0 -0.420796 0 0.302601

0.304118 1 0 0.999965 0 0 -0 0.500271 0 0 0 0.304118
0.304118 1 8 0.0274234 0 0.530231 -0 0.225671 0 -0.422872 0 0.304118

0.305642 1 0 0.999965 0 0 -0 0.500273 0 0 0 0.305642
0.305642 1 8 0.0209778 0 0.527799 -0 0.223482 0 -0.42493 0 0.305642

0.307174 1 0 0.999965 0 0 -0 0.500275 0 0 0 0.307174
0.307174 1 8 0.0145301 0 0.525302 -0 0.221284 0 -0.426969 0 0.307174

0.308713 1 0 0.999965 0 0 -0 0.500277 0 0 0 0.308713
0.308713 1 8 0.00808125 0 0.522741 -0 0.219075 0 -0.42899 0 0.308713

0.310261 1 0 0.999965 0 0 -0 0.500279 0 0 0 0.310261
0.310261 1 8 0.00163225 0 0.520115 -0 0.216857 0 -0.43099 0 0.310261

0.311816 1 0 0.999965 0 0 -0 0.500281 0 0 0 0.311816
0.311816 1 8 -0.00481595 0 0.517424 -0 0.214628 0 -0.43297 0 0.311816

0.313379 1 0 0.999965 0 0 -0 0.500283 0 0 0 0.313379
0.313379 1 8 -0.0112623 0 0.514666 -0 0.21239 0 -0.434928 0 0.313379

0.31495 1 0 0.999965 0 0 -0 0.500285 0 0 0 0.31495
0.31495 1 8 -0.0177059 0 0.511842 -0 0.210142 0 -0.436864 0 0.31495

0.316528 1 0 0.999965 0 0 -0 0.500287 0 0 0 0.316528
0.316528 1 8 -0.0241457 0 0.508951 -0 0.207885 0 -0.438777 0 0.316528

0.318115 1 0 0.999965 0 0 -0 0.500289 0 0 0 0.318115
0.318115 1 8 -0.0305806 0 0.505992 -0 0.205618 0 -0.440666 0 0.318115

0.319709 1 0 0.999965 0 0 -0 0.500292 0 0 0 0.319709
0.319709 1 8 -0.0370095 0 0.502966 -0 0.203341 0 -0.442531 0 0.319709

0.321312 1 0 0.999965 0 0 -0 0.500294 0 0 0 0.321312
0.321312 1 8 -0.0434313 0 0.499872 -0 0.201056 0 -0.44437 0 0.321312

0.322922 1 0 0.999964 0 0 -0 0.500296 0 0 0 0.322922
0.322922 1 8 -0.049845 0 0.496709 -0 0.198761 0 -0.446183 0 0.322922

0.324541 1 0 0.999964 0 0 -0 0.500298 0 0 0 0.324541
0.324541 1 8 -0.0562493 0 0.493478 -0 0.196458 0 -0.447968 0 0.324541

0.326167 1 0 0.999964 0 0 -0 0.5003 0 0 0 0.326167
0.326167 1 8 -0.0626433 0 0.490177 -0 0.194146 0 -0.449726 0 0.326167

0.327802 1 0 0.999964 0 0 -0 0.500302 0 0 0 0.327802
0.327802 1 8 -0.0690255 0 0.486806 -0 0.191825 0 -0.451454 0 0.327802

0.329445 1 0 0.999964 0 0 -0 0.500304 0 0 0 0.329445
0.329445 1 8 -0.075395 0 0.483365 -0 0.189496 0 -0.453153 0 0.329445

0.331097 1 0 0.999964 0 0 -0 0.500306 0 0 0 0.331097
0.331097 1 8 -0.0817504 0 0.479855 -0 0.187158 0 -0.45482 0 0.331097

0.332756 1 0 0.999964 0 0 -0 0.500308 0 0 0 0.332756
0.332756 1 8 -0.0880906 0 0.476273 -0 0.184812 0 -0.456457 0 0.332756

0.334424 1 0 0.999964 0 0 -0 0.50031 0 0 0 0.334424
0.334424 1 8 -0.0944142 0 0.472621 -0 0.182459 0 -0.45806 0 0.334424

0.3361 1 0 0.999964 0 0 -0 0.500312 0 0 0 0.3361
0.3361 1 8 -0.10072 0 0.468897 -0 0.180097 0 -0.45963 0 0.3361

0.337785 1 0 0.999964 0 0 -0 0.500314 0 0 0 0.337785
0.337785 1 8 -0.107007 0 0.465102 -0 0.177728 0 -0.461166 0 0.337785

0.339478 1 0 0.999964 0 0 -0 0.500316 0 0 0 0.339478
0.339478 1 8 -0.113273 0 0.461235 -0 0.175351 0 -0.462666 0 0.339478

0.341179 1 0 0.999964 0 0 -0 0.500318 0 0 0 0.341179
0.341179 1 8 -0.119517 0 0.457297 -0 0.172967 0 -0.46413 0 0.341179

0.34289 1 0 0.999964 0 0 -0 0.50032 0 0 0 0.34289
0.34289 1 8 -0.125739 0 0.453286 -0 0.170576 0 -0.465557 0 0.34289

0.344608 1 0 0.999964 0 0 -0 0.500322 0 0 0 0.344608
0.344608 1 8 -0.131936 0 0.449203 -0 0.168179 0 -0.466945 0 0.344608

0.346335 1 0 0.999964 0 0 -0 0.500324 0 0 0 0.346335
0.346335 1 8 -0.138107 0 0.445047 -0 0.165774 0 -0.468294 0 0.346335

0.348071 1 0 0.999964 0 0 -0 0.500326 0 0 0 0.348071
0.348071 1 8 -0.14425 0 0.440819 -0 0.163363 0 -0.469602 0 0.348071

0.349816 1 0 0.999964 0 0 -0 0.500328 0 0 0 0.349816
0.349816 1 8 -0.150365 0 0.436517 -0 0.160946 0 -0.470869 0 0.349816

0.351569 1 0 0.999964 0 0 -0 0.500331 0 0 0 0.351569
0.351569 1 8 -0.15645 0 0.432143 -0 0.158522 0 -0.472093 0 0.351569

0.353332 1 0 0.999964 0 0 -0 0.500333 0 0 0 0.353332
0.353332 1 8 -0.162503 0 0.427696 -0 0.156093 0 -0.473275 0 0.353332

0.355103 1 0 0.999964 0 0 -0 0.500335 0 0 0 0.355103
0.355103 1 8 -0.168522 0 0.423175 -0 0.153658 0 -0.474411 0 0.355103

0.356882 1 0 0.999963 0 0 -0 0.500337 0 0 0 0.356882
0.356882 1 8 -0.174507 0 0.418582 -0 0.151218 0 -0.475502 0 0.356882

0.358671 1 0 0.999963 0 0 -0 0.500339 0 0 0 0.358671
0.358671 1 8 -0.180456 0 0.413915 -0 0.148773 0 -0.476546 0 0.358671

0.360469 1 0 0.999963 0 0 -0 0.500341 0 0 0 0.360469
0.360469 1 8 -0.186366 0 0.409175 -0 0.146322 0 -0.477543 0 0.360469

0.362276 1 0 0.999963 0 0 -0 0.500343 0 0 0 0.362276
0.362276 1 8 -0.192237 0 0.404361 -0 0.143868 0 -0.47849 0 0.362276

0.364092 1 0 0.999963 0 0 -0 0.500345 0 0 0 0.364092
0.364092 1 8 -0.198067 0 0.399474 -0 0.141408 0 -0.479388 0 0.364092

0.365916 1 0 0.999963 0 0 -0 0.500347 0 0 0 0.365916
0.365916 1 8 -0.203855 0 0.394515 -0 0.138945 0 -0.480235 0 0.365916

0.367751 1 0 0.999963 0 0 -0 0.500349 0 0 0 0.367751
0.367751 1 8 -0.209598 0 0.389482 -0 0.136478 0 -0.481029 0 0.367751

0.369594 1 0 0.999963 0 0 -0 0.500351 0 0 0 0.369594
0.369594 1 8 -0.215295 0 0.384376 -0 0.134007 0 -0.48177 0 0.369594

0.371446 1 0 0.999963 0 0 -0 0.500353 0 0 0 0.371446
0.371446 1 8 -0.220944 0 0.379198 -0 0.131532 0 -0.482457 0 0.371446

0.373308 1 0 0.999963 0 0 -0 0.500355 0 0 0 0.373308
0.373308 1 8 -0.226544 0 0.373946 -0 0.129055 0 -0.483088 0 0.373308

0.375179 1 0 0.999963 0 0 -0 0.500357 0 0 0 0.375179
0.375179 1 8 -0.232093 0 0.368623 -0 0.126575 0 -0.483663 0 0.375179

0.37706 1 0 0.999963 0 0 -0 0.500359 0 0 0 0.37706
0.37706 1 8 -0.237589 0 0.363227 -0 0.124092 0 -0.484179 0 0.37706

0.37895 1 0 0.999963 0 0 -0 0.500361 0 0 0 0.37895
0.37895 1 8 -0.24303 0 0.357759 -0 0.121608 0 -0.484637 0 0.37895

0.380849 1 0 0.999963 0 0 -0 0.500363 0 0 0 0.380849
0.380849 1 8 -0.248415 0 0.35222 -0 0.119121 0 -0.485034 0 0.380849

0.382758 1 0 0.999963 0 0 -0 0.500365 0 0 0 0.382758
0.382758 1 8 -0.253742 0 0.346609 -0 0.116633 0 -0.48537 0 0.382758

0.384676 1 0 0.999963 0 0 -0 0.500367 0 0 0 0.384676
0.384676 1 8 -0.259008 0 0.340927 -0 0.114144 0 -0.485643 0 0.384676

0.386605 1 0 0.999963 0 0 -0 0.500369 0 0 0 0.386605
0.386605 1 8 -0.264213 0 0.335175 -0 0.111654 0 -0.485853 0 0.386605

0.388542 1 0 0.999963 0 0 -0 0.500371 0 0 0 0.388542
0.388542 1 8 -0.269354 0 0.329353 -0 0.109163 0 -0.485998 0 0.388542

0.39049 1 0 0.999963 0 0 -0 0.500373 0 0 0 0.39049
0.39049 1 8 -0.27443 0 0.323461 -0 0.106672 0 -0.486076 0 0.39049

0.392447 1 0 0.999962 0 0 -0 0.500375 0 0 0 0.392447
0.392447 1 8 -0.279438 0 0.317499 -0 0.104181 0 -0.486088 0 0.392447

0.394414 1 0 0.999962 0 0 -0 0.500377 0 0 0 0.394414
0.394414 1 8 -0.284377 0 0.311469 -0 0.10169 0 -0.486031 0 0.394414

0.396391 1 0 0.999962 0 0 -0 0.500379 0 0 0 0.396391
0.396391 1 8 -0.289245 0 0.305371 -0 0.0992001 0 -0.485904 0 0.396391

0.398378 1 0 0.999962 0 0 -0 0.500381 0 0 0 0.398378
0.398378 1 8 -0.29404 0 0.299205 -0 0.0967115 0 -0.485706 0 0.398378

0.400375 1 0 0.999962 0 0 -0 0.500383 0 0 0 0.400375
0.400375 1 8 -0.298759 0 0.292973 -0 0.0942243 0 -0.485436 0 0.400375

0.402381 1 0 0.999962 0 0 -0 0.500385 0 0 0 0.402381
0.402381 1 8 -0.303402 0 0.286674 -0 0.0917391 0 -0.485093 0 0.402381

0.404398 1 0 0.999962 0 0 -0 0.500387 0 0 0 0.404398
0.404398 1 8 -0.307965 0 0.28031 -0 0.0892561 0 -0.484675 0 0.404398

0.406425 1 0 0.999962 0 0 -0 0.500389 0 0 0 0.406425
0.406425 1 8 -0.312448 0 0.273881 -0 0.0867757 0 -0.484182 0 0.406425

0.408462 1 0 0.999962 0 0 -0 0.500391 0 0 0 0.408462
0.408462 1 8 -0.316848 0 0.267388 -0 0.0842983 0 -0.483612 0 0.408462

0.41051 1 0 0.999962 0 0 -0 0.500393 0 0 0 0.41051
0.41051 1 8 -0.321163 0 0.260832 -0 0.0818244 0 -0.482964 0 0.41051

0.412567 1 0 0.999962 0 0 -0 0.500394 0 0 0 0.412567
0.412567 1 8 -0.325391 0 0.254213 -0 0.0793543 0 -0.482236 0 0.412567

0.414635 1 0 0.999962 0 0 -0 0.500396 0 0 0 0.414635
0.414635 1 8 -0.329531 0 0.247534 -0 0.0768884 0 -0.481428 0 0.414635

0.416713 1 0 0.999962 0 0 -0 0.500398 0 0 0 0.416713
0.416713 1 8 -0.333579 0 0.240794 -0 0.0744271 0 -0.480539 0 0.416713

0.418802 1 0 0.999962 0 0 -0 0.5004 0 0 0 0.418802
0.418802 1 8 -0.337535 0 0.233995 -0 0.071971 0 -0.479566 0 0.418802

0.420901 1 0 0.999962 0 0 -0 0.500402 0 0 0 0.420901
0.420901 1 8 -0.341396 0 0.227138 -0 0.0695202 0 -0.47851 0 0.420901

0.423011 1 0 0.999962 0 0 -0 0.500404 0 0 0 0.423011
0.423011 1 8 -0.345159 0 0.220223 -0 0.0670754 0 -0.477368 0 0.423011

0.425131 1 0 0.999962 0 0 -0 0.500406 0 0 0 0.425131
0.425131 1 8 -0.348824 0 0.213253 -0 0.064637 0 -0.476141 0 0.425131

0.427262 1 0 0.999962 0 0 -0 0.500408 0 0 0 0.427262
0.427262 1 8 -0.352388 0 0.206228 -0 0.0622053 0 -0.474825 0 0.427262

0.429404 1 0 0.999962 0 0 -0 0.50041 0 0 0 0.429404
0.429404 1 8 -0.355849 0 0.199149 -0 0.0597809 0 -0.473422 0 0.429404

0.431556 1 0 0.999961 0 0 -0 0.500412 0 0 0 0.431556
0.431556 1 8 -0.359205 0 0.192018 -0 0.0573642 0 -0.471928 0 0.431556

0.433719 1 0 0.999961 0 0 -0 0.500414 0 0 0 0.433719
0.433719 1 8 -0.362454 0 0.184837 -0 0.0549556 0 -0.470344 0 0.433719

0.435893 1 0 0.999961 0 0 -0 0.500416 0 0 0 0.435893
0.435893 1 8 -0.365594 0 0.177606 -0 0.0525556 0 -0.468667 0 0.435893

0.438078 1 0 0.999961 0 0 -0 0.500417 0 0 0 0.438078
0.438078 1 8 -0.368622 0 0.170327 -0 0.0501647 0 -0.466898 0 0.438078

0.440273 1 0 0.999961 0 0 -0 0.500419 0 0 0 0.440273
0.440273 1 8 -0.371538 0 0.163001 -0 0.0477833 0 -0.465035 0 0.440273

0.44248 1 0 0.999961 0 0 -0 0.500421 0 0 0 0.44248
0.44248 1 8 -0.374338 0 0.155631 -0 0.045412 0 -0.463077 0 0.44248

0.444698 1 0 0.999961 0 0 -0 0.500423 0 0 0 0.444698
0.444698 1 8 -0.377022 0 0.148217 -0 0.0430512 0 -0.461022 0 0.444698

0.446927 1 0 0.999961 0 0 -0 0.500425 0 0 0 0.446927
0.446927 1 8 -0.379586 0 0.140762 -0 0.0407013 0 -0.45887 0 0.446927

0.449167 1 0 0.999961 0 0 -0 0.500427 0 0 0 0.449167
0.449167 1 8 -0.382029 0 0.133267 -0 0.038363 0 -0.45662 0 0.449167

0.451418 1 0 0.999961 0 0 -0 0.500429 0 0 0 0.451418
0.451418 1 8 -0.384349 0 0.125733 -0 0.0360368 0 -0.454271 0 0.451418

0.453681 1 0 0.999961 0 0 -0 0.500431 0 0 0 0.453681
0.453681 1 8 -0.386543 0 0.118164 -0 0.033723 0 -0.451822 0 0.453681

0.455955 1 0 0.999961 0 0 -0 0.500432 0 0 0 0.455955
0.455955 1 8 -0.388611 0 0.11056 -0 0.0314222 0 -0.449272 0 0.455955

0.45824 1 0 0.999961 0 0 -0 0.500434 0 0 0 0.45824
0.45824 1 8 -0.39055 0 0.102923 -0 0.029135 0 -0.446619 0 0.45824

0.460537 1 0 0.999961 0 0 -0 0.500436 0 0 0 0.460537
0.460537 1 8 -0.392358 0 0.0952565 -0 0.0268618 0 -0.443864 0 0.460537

0.462846 1 0 0.999961 0 0 -0 0.500438 0 0 0 0.462846
0.462846 1 8 -0.394033 0 0.0875612 -0 0.0246031 0 -0.441006 0 0.462846

0.465165 1 0 0.999961 0 0 -0 0.50044 0 0 0 0.465165
0.465165 1 8 -0.395573 0 0.0798395 -0 0.0223596 0 -0.438042 0 0.465165

0.467497 1 0 0.999961 0 0 -0 0.500441 0 0 0 0.467497
0.467497 1 8 -0.396977 0 0.0720938 -0 0.0201317 0 -0.434974 0 0.467497

0.46984 1 0 0.999961 0 0 -0 0.500443 0 0 0 0.46984
0.46984 1 8 -0.398242 0 0.0643262 -0 0.01792 0 -0.431799 0 0.46984

0.472195 1 0 0.999961 0 0 -0 0.500445 0 0 0 0.472195
0.472195 1 8 -0.399367 0 0.056539 -0 0.015725 0 -0.428517 0 0.472195

0.474562 1 0 0.999961 0 0 -0 0.500447 0 0 0 0.474562
0.474562 1 8 -0.40035 0 0.0487345 -0 0.0135472 0 -0.425128 0 0.474562

0.476941 1 0 0.99996 0 0 -0 0.500449 0 0 0 0.476941
0.476941 1 8 -0.401189 0 0.0409152 -0 0.0113873 0 -0.421631 0 0.476941

0.479331 1 0 0.99996 0 0 -0 0.50045 0 0 0 0.479331
0.479331 1 8 -0.401883 0 0.0330836 -0 0.00924563 0 -0.418025 0 0.479331

0.481734 1 0 0.99996 0 0 -0 0.500452 0 0 0 0.481734
0.481734 1 8 -0.40243 0 0.0252421 -0 0.00712289 0 -0.41431 0 0.481734

0.484148 1 0 0.99996 0 0 -0 0.500454 0 0 0 0.484148
0.484148 1 8 -0.402828 0 0.0173933 -0 0.0050196 0 -0.410484 0 0.484148

0.486575 1 0 0.99996 0 0 -0 0.500456 0 0 0 0.486575
0.486575 1 8 -0.403075 0 0.00953998 -0 0.00293631 0 -0.406549 0 0.486575

0.489014 1 0 0.99996 0 0 -0 0.500458 0 0 0 0.489014
0.489014 1 8 -0.403171 0 0.00168472 -0 0.000873578 0 -0.402502 0 0.489014

0.491465 1 0 0.99996 0 0 -0 0.500459 0 0 0 0.491465
0.491465 1 8 -0.403113 0 -0.00616967 -0 -0.00116803 0 -0.398344 0 0.491465

0.493928 1 0 0.99996 0 0 -0 0.500461 0 0 0 0.493928
0.493928 1 8 -0.4029 0 -0.0140204 -0 -0.00318794 0 -0.394074 0 0.493928

0.496404 1 0 0.99996 0 0 -0 0.500463 0 0 0 0.496404
0.496404 1 8 -0.40253 0 -0.0218645 -0 -0.00518561 0 -0.389692 0 0.496404

0.498892 1 0 0.99996 0 0 -0 0.500465 0 0 0 0.498892
0.498892 1 8 -0.402002 0 -0.0296991 -0 -0.00716045 0 -0.385198 0 0.498892

0.501393 1 0 0.99996 0 0 -0 0.500466 0 0 0 0.501393
0.501393 1 8 -0.401316 0 -0.0375212 -0 -0.00911191 0 -0.380592 0 0.501393

0.503906 1 0 0.99996 0 0 -0 0.500468 0 0 0 0.503906
0.503906 1 8 -0.400468 0 -0.0453277 -0 -0.0110394 0 -0.375873 0 0.503906

0.506431 1 0 0.99996 0 0 -0 0.50047 0 0 0 0.506431
0.506431 1 8 -0.399459 0 -0.0531155 -0 -0.0129424 0 -0.371041 0 0.506431

0.50897 1 0 0.99996 0 0 -0 0.500471 0 0 0 0.50897
0.50897 1 8 -0.398287 0 -0.0608815 -0 -0.0148203 0 -0.366096 0 0.50897

0.511521 1 0 0.99996 0 0 -0 0.500473 0 0 0 0.511521
0.511521 1 8 -0.39695 0 -0.0686223 -0 -0.0166725 0 -0.361039 0 0.511521

0.514085 1 0 0.99996 0 0 -0 0.500475 0 0 0 0.514085
0.514085 1 8 -0.395449 0 -0.0763347 -0 -0.0184985 0 -0.355868 0 0.514085

0.516661 1 0 0.99996 0 0 -0 0.500477 0 0 0 0.516661
0.516661 1 8 -0.393781 0 -0.0840154 -0 -0.0202977 0 -0.350586 0 0.516661

0.519251 1 0 0.99996 0 0 -0 0.500478 0 0 0 0.519251
0.519251 1 8 -0.391946 0 -0.0916609 -0 -0.0220696 0 -0.34519 0 0.519251

0.521854 1 0 0.99996 0 0 -0 0.50048 0 0 0 0.521854
0.521854 1 8 -0.389944 0 -0.0992678 -0 -0.0238135 0 -0.339683 0 0.521854

0.524469 1 0 0.999959 0 0 -0 0.500482 0 0 0 0.524469
0.524469 1 8 -0.387772 0 -0.106833 -0 -0.0255289 0 -0.334064 0 0.524469

0.527098 1 0 0.999959 0 0 -0 0.500483 0 0 0 0.527098
0.527098 1 8 -0.385431 0 -0.114352 -0 -0.0272153 0 -0.328334 0 0.527098

0.52974 1 0 0.999959 0 0 -0 0.500485 0 0 0 0.52974
0.52974 1 8 -0.38292 0 -0.121821 -0 -0.028872 0 -0.322492 0 0.52974

0.532395 1 0 0.999959 0 0 -0 0.500487 0 0 0 0.532395
0.532395 1 8 -0.380238 0 -0.129238 -0 -0.0304986 0 -0.316541 0 0.532395

0.535064 1 0 0.999959 0 0 -0 0.500488 0 0 0 0.535064
0.535064 1 8 -0.377385 0 -0.136598 -0 -0.0320945 0 -0.31048 0 0.535064

0.537746 1 0 0.999959 0 0 -0 0.50049 0 0 0 0.537746
0.537746 1 8 -0.37436 0 -0.143898 -0 -0.0336591 0 -0.304309 0 0.537746

0.540441 1 0 0.999959 0 0 -0 0.500492 0 0 0 0.540441
0.540441 1 8 -0.371164 0 -0.151133 -0 -0.0351918 0 -0.298031 0 0.540441

0.54315 1 0 0.999959 0 0 -0 0.500493 0 0 0 0.54315
0.54315 1 8 -0.367795 0 -0.158301 -0 -0.0366923 0 -0.291645 0 0.54315

0.545872 1 0 0.999959 0 0 -0 0.500495 0 0 0 0.545872
0.545872 1 8 -0.364254 0 -0.165396 -0 -0.0381598 0 -0.285153 0 0.545872

0.548608 1 0 0.999959 0 0 -0 0.500496 0 0 0 0.548608
0.548608 1 8 -0.360542 0 -0.172415 -0 -0.0395938 0 -0.278556 0 0.548608

0.551358 1 0 0.999959 0 0 -0 0.500498 0 0 0 0.551358
0.551358 1 8 -0.356656 0 -0.179355 -0 -0.0409939 0 -0.271854 0 0.551358

0.554122 1 0 0.999959 0 0 -0 0.5005 0 0 0 0.554122
0.554122 1 8 -0.352599 0 -0.18621 -0 -0.0423596 0 -0.26505 0 0.554122

0.556899 1 0 0.999959 0 0 -0 0.500501 0 0 0 0.556899
0.556899 1 8 -0.348371 0 -0.192977 -0 -0.0436902 0 -0.258144 0 0.556899

0.55969 1 0 0.999959 0 0 -0 0.500503 0 0 0 0.55969
0.55969 1 8 -0.343971 0 -0.199652 -0 -0.0449854 0 -0.251138 0 0.55969

0.562496 1 0 0.999959 0 0 -0 0.500504 0 0 0 0.562496
0.562496 1 8 -0.3394 0 -0.206231 -0 -0.0462445 0 -0.244033 0 0.562496

0.565315 1 0 0.999959 0 0 -0 0.500506 0 0 0 0.565315
0.565315 1 8 -0.334659 0 -0.21271 -0 -0.0474672 0 -0.23683 0 0.565315

0.568149 1 0 0.999959 0 0 -0 0.500508 0 0 0 0.568149
0.568149 1 8 -0.329749 0 -0.219084 -0 -0.0486529 0 -0.229533 0 0.568149

0.570996 1 0 0.999959 0 0 -0 0.500509 0 0 0 0.570996
0.570996 1 8 -0.32467 0 -0.225349 -0 -0.0498012 0 -0.222142 0 0.570996

0.573858 1 0 0.999959 0 0 -0 0.500511 0 0 0 0.573858
0.573858 1 8 -0.319424 0 -0.231501 -0 -0.0509115 0 -0.214659 0 0.573858

0.576735 1 0 0.999959 0 0 -0 0.500512 0 0 0 0.576735
0.576735 1 8 -0.314011 0 -0.237536 -0 -0.0519835 0 -0.207087 0 0.576735

0.579625 1 0 0.999958 0 0 -0 0.500514 0 0 0 0.579625
0.579625 1 8 -0.308433 0 -0.243449 -0 -0.0530167 0 -0.199427 0 0.579625

0.582531 1 0 0.999958 0 0 -0 0.500515 0 0 0 0.582531
0.582531 1 8 -0.302691 0 -0.249236 -0 -0.0540107 0 -0.191681 0 0.582531

0.58545 1 0 0.999958 0 0 -0 0.500517 0 0 0 0.58545
0.58545 1 8 -0.296786 0 -0.254894 -0 -0.0549649 0 -0.183853 0 0.58545

0.588385 1 0 0.999958 0 0 -0 0.500518 0 0 0 0.588385
0.588385 1 8 -0.290721 0 -0.260416 -0 -0.0558792 0 -0.175944 0 0.588385

0.591334 1 0 0.999958 0 0 -0 0.50052 0 0 0 0.591334
0.591334 1 8 -0.284497 0 -0.2658 -0 -0.0567529 0 -0.167957 0 0.591334

0.594298 1 0 0.999958 0 0 -0 0.500521 0 0 0 0.594298
0.594298 1 8 -0.278115 0 -0.271041 -0 -0.0575859 0 -0.159895 0 0.594298

0.597277 1 0 0.999958 0 0 -0 0.500523 0 0 0 0.597277
0.597277 1 8 -0.271579 0 -0.276135 -0 -0.0583776 0 -0.15176 0 0.597277

0.60027 1 0 0.999958 0 0 -0 0.500524 0 0 0 0.60027
0.60027 1 8 -0.264889 0 -0.281077 -0 -0.0591277 0 -0.143556 0 0.60027

0.603279 1 0 0.999958 0 0 -0 0.500526 0 0 0 0.603279
0.603279 1 8 -0.258049 0 -0.285863 -0 -0.0598359 0 -0.135285 0 0.603279

0.606303 1 0 0.999958 0 0 -0 0.500527 0 0 0 0.606303
