#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.213243 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.213243
0.213243 1 8 0.439301 0 0 0 0 0 0.576722 0 0 0 0 0 0.213243

0.214312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.214312
0.214312 1 8 0.434367 0 0 0 0 0 0.577555 0 0 0 0 0 0.214312

0.215386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.215386
0.215386 1 8 0.4294 0 0 0 0 0 0.578362 0 0 0 0 0 0.215386

0.216466 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.216466
0.216466 1 8 0.424402 0 0 0 0 0 0.579143 0 0 0 0 0 0.216466

0.217551 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.217551
0.217551 1 8 0.419372 0 0 0 0 0 0.579899 0 0 0 0 0 0.217551

0.218641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.218641
0.218641 1 8 0.41431 0 0 0 0 0 0.580628 0 0 0 0 0 0.218641

0.219737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.219737
0.219737 1 8 0.409217 0 0 0 0 0 0.58133 0 0 0 0 0 0.219737

0.220838 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.220838
0.220838 1 8 0.404092 0 0 0 0 0 0.582005 0 0 0 0 0 0.220838

0.221945 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.221945
0.221945 1 8 0.398936 0 0 0 0 0 0.582652 0 0 0 0 0 0.221945

0.223058 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.223058
0.223058 1 8 0.393748 0 0 0 0 0 0.583271 0 0 0 0 0 0.223058

0.224176 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.224176
0.224176 1 8 0.388529 0 0 0 0 0 0.583861 0 0 0 0 0 0.224176

0.225299 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.225299
0.225299 1 8 0.383278 0 0 0 0 0 0.584422 0 0 0 0 0 0.225299

0.226428 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.226428
0.226428 1 8 0.377996 0 0 0 0 0 0.584953 0 0 0 0 0 0.226428

0.227563 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.227563
0.227563 1 8 0.372683 0 0 0 0 0 0.585454 0 0 0 0 0 0.227563

0.228704 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.228704
0.228704 1 8 0.367339 0 0 0 0 0 0.585925 0 0 0 0 0 0.228704

0.22985 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.22985
0.22985 1 8 0.361964 0 0 0 0 0 0.586364 0 0 0 0 0 0.22985

0.231002 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.231002
0.231002 1 8 0.356558 0 0 0 0 0 0.586772 0 0 0 0 0 0.231002

0.23216 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23216
0.23216 1 8 0.351122 0 0 0 0 0 0.587147 0 0 0 0 0 0.23216

0.233324 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.233324
0.233324 1 8 0.345654 0 0 0 0 0 0.58749 0 0 0 0 0 0.233324

0.234493 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.234493
0.234493 1 8 0.340157 0 0 0 0 0 0.5878 0 0 0 0 0 0.234493

0.235669 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.235669
0.235669 1 8 0.334629 0 0 0 0 0 0.588076 0 0 0 0 0 0.235669

0.23685 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23685
0.23685 1 8 0.32907 0 0 0 0 0 0.588318 0 0 0 0 0 0.23685

0.238037 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.238037
0.238037 1 8 0.323482 0 0 0 0 0 0.588525 0 0 0 0 0 0.238037

0.23923 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23923
0.23923 1 8 0.317864 0 0 0 0 0 0.588697 0 0 0 0 0 0.23923

0.240429 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.240429
0.240429 1 8 0.312217 0 0 0 0 0 0.588834 0 0 0 0 0 0.240429

0.241634 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.241634
0.241634 1 8 0.30654 0 0 0 0 0 0.588934 0 0 0 0 0 0.241634

0.242846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.242846
0.242846 1 8 0.300833 0 0 0 0 0 0.588997 0 0 0 0 0 0.242846

0.244063 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.244063
0.244063 1 8 0.295098 0 0 0 0 0 0.589023 0 0 0 0 0 0.244063

0.245286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.245286
0.245286 1 8 0.289334 0 0 0 0 0 0.589012 0 0 0 0 0 0.245286

0.246515 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.246515
0.246515 1 8 0.283541 0 0 0 0 0 0.588962 0 0 0 0 0 0.246515

0.247751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.247751
0.247751 1 8 0.27772 0 0 0 0 0 0.588873 0 0 0 0 0 0.247751

0.248993 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.248993
0.248993 1 8 0.271871 0 0 0 0 0 0.588745 0 0 0 0 0 0.248993

0.250241 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.250241
0.250241 1 8 0.265994 0 0 0 0 0 0.588577 0 0 0 0 0 0.250241

0.251495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.251495
0.251495 1 8 0.260089 0 0 0 0 0 0.588368 0 0 0 0 0 0.251495

0.252756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.252756
0.252756 1 8 0.254158 0 0 0 0 0 0.588118 0 0 0 0 0 0.252756

0.254023 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.254023
0.254023 1 8 0.248199 0 0 0 0 0 0.587827 0 0 0 0 0 0.254023

0.255296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.255296
0.255296 1 8 0.242213 0 0 0 0 0 0.587493 0 0 0 0 0 0.255296

0.256575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.256575
0.256575 1 8 0.236201 0 0 0 0 0 0.587117 0 0 0 0 0 0.256575

0.257861 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.257861
0.257861 1 8 0.230163 0 0 0 0 0 0.586698 0 0 0 0 0 0.257861

0.259154 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.259154
0.259154 1 8 0.2241 0 0 0 0 0 0.586234 0 0 0 0 0 0.259154

0.260453 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.260453
0.260453 1 8 0.218011 0 0 0 0 0 0.585727 0 0 0 0 0 0.260453

0.261758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.261758
0.261758 1 8 0.211897 0 0 0 0 0 0.585174 0 0 0 0 0 0.261758

0.26307 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26307
0.26307 1 8 0.205758 0 0 0 0 0 0.584576 0 0 0 0 0 0.26307

0.264389 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.264389
0.264389 1 8 0.199595 0 0 0 0 0 0.583932 0 0 0 0 0 0.264389

0.265714 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.265714
0.265714 1 8 0.193409 0 0 0 0 0 0.583241 0 0 0 0 0 0.265714

0.267046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.267046
0.267046 1 8 0.187199 0 0 0 0 0 0.582503 0 0 0 0 0 0.267046

0.268384 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.268384
0.268384 1 8 0.180966 0 0 0 0 0 0.581718 0 0 0 0 0 0.268384

0.26973 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26973
0.26973 1 8 0.17471 0 0 0 0 0 0.580884 0 0 0 0 0 0.26973

0.271082 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.271082
0.271082 1 8 0.168432 0 0 0 0 0 0.580001 0 0 0 0 0 0.271082

0.27244 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.27244
0.27244 1 8 0.162133 0 0 0 0 0 0.579069 0 0 0 0 0 0.27244

0.273806 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.273806
0.273806 1 8 0.155813 0 0 0 0 0 0.578086 0 0 0 0 0 0.273806

0.275178 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.275178
0.275178 1 8 0.149472 0 0 0 0 0 0.577054 0 0 0 0 0 0.275178

0.276558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.276558
0.276558 1 8 0.143111 0 0 0 0 0 0.57597 0 0 0 0 0 0.276558

0.277944 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.277944
0.277944 1 8 0.13673 0 0 0 0 0 0.574834 0 0 0 0 0 0.277944

0.279337 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.279337
0.279337 1 8 0.130331 0 0 0 0 0 0.573646 0 0 0 0 0 0.279337

0.280737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.280737
0.280737 1 8 0.123913 0 0 0 0 0 0.572406 0 0 0 0 0 0.280737

0.282144 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.282144
0.282144 1 8 0.117477 0 0 0 0 0 0.571111 0 0 0 0 0 0.282144

0.283558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.283558
0.283558 1 8 0.111023 0 0 0 0 0 0.569763 0 0 0 0 0 0.283558

0.28498 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.28498
0.28498 1 8 0.104553 0 0 0 0 0 0.568361 0 0 0 0 0 0.28498

0.286408 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.286408
0.286408 1 8 0.098067 0 0 0 0 0 0.566903 0 0 0 0 0 0.286408

0.287844 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.287844
0.287844 1 8 0.0915654 0 0 0 0 0 0.56539 0 0 0 0 0 0.287844

0.289286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.289286
0.289286 1 8 0.085049 0 0 0 0 0 0.563821 0 0 0 0 0 0.289286

0.290736 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.290736
0.290736 1 8 0.0785185 0 0 0 0 0 0.562195 0 0 0 0 0 0.290736

0.292194 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.292194
0.292194 1 8 0.0719745 0 0 0 0 0 0.560512 0 0 0 0 0 0.292194

0.293658 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.293658
0.293658 1 8 0.0654178 0 0 0 0 0 0.558771 0 0 0 0 0 0.293658

0.29513 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29513
0.29513 1 8 0.0588491 0 0 0 0 0 0.556971 0 0 0 0 0 0.29513

0.296609 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.296609
0.296609 1 8 0.052269 0 0 0 0 0 0.555113 0 0 0 0 0 0.296609

0.298096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.298096
0.298096 1 8 0.0456785 0 0 0 0 0 0.553195 0 0 0 0 0 0.298096

0.29959 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29959
0.29959 1 8 0.0390782 0 0 0 0 0 0.551218 0 0 0 0 0 0.29959

0.301092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.301092
0.301092 1 8 0.0324689 0 0 0 0 0 0.54918 0 0 0 0 0 0.301092

0.302601 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.302601
0.302601 1 8 0.0258515 0 0 0 0 0 0.547081 0 0 0 0 0 0.302601

0.304118 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.304118
0.304118 1 8 0.0192268 0 0 0 0 0 0.544921 0 0 0 0 0 0.304118

0.305642 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.305642
0.305642 1 8 0.0125955 0 0 0 0 0 0.542698 0 0 0 0 0 0.305642

0.307174 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.307174
0.307174 1 8 0.00595867 0 0 0 0 0 0.540414 0 0 0 0 0 0.307174

0.308713 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.308713
0.308713 1 8 -0.00068292 0 0 0 0 0 0.538066 0 0 0 0 0 0.308713

0.310261 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.310261
0.310261 1 8 -0.00732835 0 0 0 0 0 0.535655 0 0 0 0 0 0.310261

0.311816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.311816
0.311816 1 8 -0.0139767 0 0 0 0 0 0.53318 0 0 0 0 0 0.311816

0.313379 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.313379
0.313379 1 8 -0.020627 0 0 0 0 0 0.53064 0 0 0 0 0 0.313379

0.31495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.31495
0.31495 1 8 -0.0272784 0 0 0 0 0 0.528036 0 0 0 0 0 0.31495

0.316528 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.316528
0.316528 1 8 -0.0339297 0 0 0 0 0 0.525366 0 0 0 0 0 0.316528

0.318115 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.318115
0.318115 1 8 -0.0405801 0 0 0 0 0 0.522631 0 0 0 0 0 0.318115

0.319709 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.319709
0.319709 1 8 -0.0472286 0 0 0 0 0 0.519829 0 0 0 0 0 0.319709

0.321312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.321312
0.321312 1 8 -0.053874 0 0 0 0 0 0.516961 0 0 0 0 0 0.321312

0.322922 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.322922
0.322922 1 8 -0.0605154 0 0 0 0 0 0.514026 0 0 0 0 0 0.322922

0.324541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.324541
0.324541 1 8 -0.0671515 0 0 0 0 0 0.511023 0 0 0 0 0 0.324541

0.326167 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.326167
0.326167 1 8 -0.0737815 0 0 0 0 0 0.507953 0 0 0 0 0 0.326167

0.327802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.327802
0.327802 1 8 -0.0804041 0 0 0 0 0 0.504814 0 0 0 0 0 0.327802

0.329445 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.329445
0.329445 1 8 -0.0870181 0 0 0 0 0 0.501607 0 0 0 0 0 0.329445

0.331097 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.331097
0.331097 1 8 -0.0936225 0 0 0 0 0 0.498331 0 0 0 0 0 0.331097

0.332756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.332756
0.332756 1 8 -0.100216 0 0 0 0 0 0.494986 0 0 0 0 0 0.332756

0.334424 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.334424
0.334424 1 8 -0.106798 0 0 0 0 0 0.491571 0 0 0 0 0 0.334424

0.3361 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.3361
0.3361 1 8 -0.113366 0 0 0 0 0 0.488086 0 0 0 0 0 0.3361

0.337785 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.337785
0.337785 1 8 -0.119919 0 0 0 0 0 0.484531 0 0 0 0 0 0.337785

0.339478 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.339478
0.339478 1 8 -0.126457 0 0 0 0 0 0.480905 0 0 0 0 0 0.339478

0.341179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.341179
0.341179 1 8 -0.132978 0 0 0 0 0 0.477208 0 0 0 0 0 0.341179

0.34289 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.34289
0.34289 1 8 -0.139481 0 0 0 0 0 0.473441 0 0 0 0 0 0.34289

0.344608 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.344608
0.344608 1 8 -0.145964 0 0 0 0 0 0.469602 0 0 0 0 0 0.344608

0.346335 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.346335
0.346335 1 8 -0.152425 0 0 0 0 0 0.465691 0 0 0 0 0 0.346335

0.348071 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.348071
0.348071 1 8 -0.158865 0 0 0 0 0 0.461709 0 0 0 0 0 0.348071

0.349816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.349816
0.349816 1 8 -0.16528 0 0 0 0 0 0.457655 0 0 0 0 0 0.349816

0.351569 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.351569
0.351569 1 8 -0.171671 0 0 0 0 0 0.453529 0 0 0 0 0 0.351569

0.353332 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.353332
0.353332 1 8 -0.178034 0 0 0 0 0 0.44933 0 0 0 0 0 0.353332

0.355103 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.355103
0.355103 1 8 -0.18437 0 0 0 0 0 0.44506 0 0 0 0 0 0.355103

0.356882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.356882
0.356882 1 8 -0.190676 0 0 0 0 0 0.440716 0 0 0 0 0 0.356882

0.358671 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.358671
0.358671 1 8 -0.196951 0 0 0 0 0 0.4363 0 0 0 0 0 0.358671

0.360469 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.360469
0.360469 1 8 -0.203193 0 0 0 0 0 0.431812 0 0 0 0 0 0.360469

0.362276 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.362276
0.362276 1 8 -0.209401 0 0 0 0 0 0.42725 0 0 0 0 0 0.362276

0.364092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.364092
0.364092 1 8 -0.215574 0 0 0 0 0 0.422616 0 0 0 0 0 0.364092

0.365916 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.365916
0.365916 1 8 -0.221709 0 0 0 0 0 0.417909 0 0 0 0 0 0.365916

0.367751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.367751
0.367751 1 8 -0.227806 0 0 0 0 0 0.41313 0 0 0 0 0 0.367751

0.369594 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.369594
0.369594 1 8 -0.233862 0 0 0 0 0 0.408278 0 0 0 0 0 0.369594

0.371446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.371446
0.371446 1 8 -0.239876 0 0 0 0 0 0.403353 0 0 0 0 0 0.371446

0.373308 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.373308
0.373308 1 8 -0.245846 0 0 0 0 0 0.398356 0 0 0 0 0 0.373308

0.375179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.375179
0.375179 1 8 -0.251771 0 0 0 0 0 0.393286 0 0 0 0 0 0.375179

0.37706 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37706
0.37706 1 8 -0.257648 0 0 0 0 0 0.388144 0 0 0 0 0 0.37706

0.37895 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37895
0.37895 1 8 -0.263477 0 0 0 0 0 0.382931 0 0 0 0 0 0.37895

0.380849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.380849
0.380849 1 8 -0.269256 0 0 0 0 0 0.377645 0 0 0 0 0 0.380849

0.382758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.382758
0.382758 1 8 -0.274982 0 0 0 0 0 0.372288 0 0 0 0 0 0.382758

0.384676 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.384676
0.384676 1 8 -0.280654 0 0 0 0 0 0.366859 0 0 0 0 0 0.384676

0.386605 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.386605
0.386605 1 8 -0.28627 0 0 0 0 0 0.36136 0 0 0 0 0 0.386605

0.388542 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.388542
0.388542 1 8 -0.291828 0 0 0 0 0 0.355789 0 0 0 0 0 0.388542

0.39049 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.39049
0.39049 1 8 -0.297327 0 0 0 0 0 0.350149 0 0 0 0 0 0.39049

0.392447 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.392447
0.392447 1 8 -0.302765 0 0 0 0 0 0.344438 0 0 0 0 0 0.392447

0.394414 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.394414
0.394414 1 8 -0.308139 0 0 0 0 0 0.338659 0 0 0 0 0 0.394414

0.396391 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.396391
0.396391 1 8 -0.313449 0 0 0 0 0 0.33281 0 0 0 0 0 0.396391

0.398378 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.398378
0.398378 1 8 -0.318691 0 0 0 0 0 0.326892 0 0 0 0 0 0.398378

0.400375 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.400375
0.400375 1 8 -0.323865 0 0 0 0 0 0.320907 0 0 0 0 0 0.400375

0.402381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.402381
0.402381 1 8 -0.328968 0 0 0 0 0 0.314854 0 0 0 0 0 0.402381

0.404398 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.404398
0.404398 1 8 -0.333999 0 0 0 0 0 0.308735 0 0 0 0 0 0.404398

0.406425 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.406425
0.406425 1 8 -0.338955 0 0 0 0 0 0.30255 0 0 0 0 0 0.406425

0.408462 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.408462
0.408462 1 8 -0.343834 0 0 0 0 0 0.296299 0 0 0 0 0 0.408462

0.41051 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.41051
0.41051 1 8 -0.348635 0 0 0 0 0 0.289983 0 0 0 0 0 0.41051

0.412567 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.412567
0.412567 1 8 -0.353356 0 0 0 0 0 0.283603 0 0 0 0 0 0.412567

0.414635 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.414635
0.414635 1 8 -0.357994 0 0 0 0 0 0.277161 0 0 0 0 0 0.414635

0.416713 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.416713
0.416713 1 8 -0.362548 0 0 0 0 0 0.270656 0 0 0 0 0 0.416713

0.418802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.418802
0.418802 1 8 -0.367016 0 0 0 0 0 0.26409 0 0 0 0 0 0.418802

0.420901 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.420901
0.420901 1 8 -0.371395 0 0 0 0 0 0.257463 0 0 0 0 0 0.420901

0.423011 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.423011
0.423011 1 8 -0.375683 0 0 0 0 0 0.250777 0 0 0 0 0 0.423011

0.425131 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.425131
0.425131 1 8 -0.37988 0 0 0 0 0 0.244033 0 0 0 0 0 0.425131

0.427262 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.427262
0.427262 1 8 -0.383982 0 0 0 0 0 0.237231 0 0 0 0 0 0.427262

0.429404 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.429404
0.429404 1 8 -0.387987 0 0 0 0 0 0.230374 0 0 0 0 0 0.429404

0.431556 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.431556
0.431556 1 8 -0.391894 0 0 0 0 0 0.223461 0 0 0 0 0 0.431556

0.433719 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.433719
0.433719 1 8 -0.3957 0 0 0 0 0 0.216494 0 0 0 0 0 0.433719

0.435893 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.435893
0.435893 1 8 -0.399404 0 0 0 0 0 0.209475 0 0 0 0 0 0.435893

0.438078 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.438078
0.438078 1 8 -0.403004 0 0 0 0 0 0.202405 0 0 0 0 0 0.438078

0.440273 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.440273
0.440273 1 8 -0.406496 0 0 0 0 0 0.195285 0 0 0 0 0 0.440273

0.44248 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.44248
0.44248 1 8 -0.409881 0 0 0 0 0 0.188116 0 0 0 0 0 0.44248

0.444698 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.444698
0.444698 1 8 -0.413154 0 0 0 0 0 0.180901 0 0 0 0 0 0.444698

0.446927 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.446927
0.446927 1 8 -0.416315 0 0 0 0 0 0.17364 0 0 0 0 0 0.446927

0.449167 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.449167
0.449167 1 8 -0.419361 0 0 0 0 0 0.166335 0 0 0 0 0 0.449167

0.451418 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.451418
0.451418 1 8 -0.422291 0 0 0 0 0 0.158988 0 0 0 0 0 0.451418

0.453681 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.453681
0.453681 1 8 -0.425102 0 0 0 0 0 0.151601 0 0 0 0 0 0.453681

0.455955 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.455955
0.455955 1 8 -0.427792 0 0 0 0 0 0.144175 0 0 0 0 0 0.455955

0.45824 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.45824
0.45824 1 8 -0.430359 0 0 0 0 0 0.136711 0 0 0 0 0 0.45824

0.460537 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.460537
0.460537 1 8 -0.432802 0 0 0 0 0 0.129213 0 0 0 0 0 0.460537

0.462846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.462846
0.462846 1 8 -0.435119 0 0 0 0 0 0.121681 0 0 0 0 0 0.462846

0.465165 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.465165
0.465165 1 8 -0.437307 0 0 0 0 0 0.114118 0 0 0 0 0 0.465165

0.467497 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.467497
0.467497 1 8 -0.439364 0 0 0 0 0 0.106525 0 0 0 0 0 0.467497

0.46984 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.46984
0.46984 1 8 -0.44129 0 0 0 0 0 0.0989055 0 0 0 0 0 0.46984

0.472195 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.472195
0.472195 1 8 -0.443081 0 0 0 0 0 0.0912606 0 0 0 0 0 0.472195

0.474562 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.474562
0.474562 1 8 -0.444736 0 0 0 0 0 0.0835927 0 0 0 0 0 0.474562

0.476941 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.476941
0.476941 1 8 -0.446254 0 0 0 0 0 0.0759041 0 0 0 0 0 0.476941

0.479331 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.479331
0.479331 1 8 -0.447632 0 0 0 0 0 0.068197 0 0 0 0 0 0.479331

