#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.228704 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.228704
0.228704 1 8 0.369236 0 0 0 0 0 0.58042 0 0 0 0 0 0.228704

0.22985 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.22985
0.22985 1 8 0.363912 0 0 0 0 0 0.580758 0 0 0 0 0 0.22985

0.231002 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.231002
0.231002 1 8 0.358559 0 0 0 0 0 0.581063 0 0 0 0 0 0.231002

0.23216 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23216
0.23216 1 8 0.353175 0 0 0 0 0 0.581335 0 0 0 0 0 0.23216

0.233324 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.233324
0.233324 1 8 0.347763 0 0 0 0 0 0.581573 0 0 0 0 0 0.233324

0.234493 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.234493
0.234493 1 8 0.342321 0 0 0 0 0 0.581776 0 0 0 0 0 0.234493

0.235669 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.235669
0.235669 1 8 0.33685 0 0 0 0 0 0.581944 0 0 0 0 0 0.235669

0.23685 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23685
0.23685 1 8 0.33135 0 0 0 0 0 0.582077 0 0 0 0 0 0.23685

0.238037 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.238037
0.238037 1 8 0.325822 0 0 0 0 0 0.582174 0 0 0 0 0 0.238037

0.23923 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23923
0.23923 1 8 0.320265 0 0 0 0 0 0.582234 0 0 0 0 0 0.23923

0.240429 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.240429
0.240429 1 8 0.31468 0 0 0 0 0 0.582257 0 0 0 0 0 0.240429

0.241634 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.241634
0.241634 1 8 0.309067 0 0 0 0 0 0.582243 0 0 0 0 0 0.241634

0.242846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.242846
0.242846 1 8 0.303426 0 0 0 0 0 0.58219 0 0 0 0 0 0.242846

0.244063 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.244063
0.244063 1 8 0.297758 0 0 0 0 0 0.582099 0 0 0 0 0 0.244063

0.245286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.245286
0.245286 1 8 0.292062 0 0 0 0 0 0.581969 0 0 0 0 0 0.245286

0.246515 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.246515
0.246515 1 8 0.286339 0 0 0 0 0 0.581798 0 0 0 0 0 0.246515

0.247751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.247751
0.247751 1 8 0.280589 0 0 0 0 0 0.581588 0 0 0 0 0 0.247751

0.248993 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.248993
0.248993 1 8 0.274813 0 0 0 0 0 0.581337 0 0 0 0 0 0.248993

0.250241 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.250241
0.250241 1 8 0.269011 0 0 0 0 0 0.581044 0 0 0 0 0 0.250241

0.251495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.251495
0.251495 1 8 0.263182 0 0 0 0 0 0.58071 0 0 0 0 0 0.251495

0.252756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.252756
0.252756 1 8 0.257328 0 0 0 0 0 0.580333 0 0 0 0 0 0.252756

0.254023 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.254023
0.254023 1 8 0.251449 0 0 0 0 0 0.579913 0 0 0 0 0 0.254023

0.255296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.255296
0.255296 1 8 0.245545 0 0 0 0 0 0.57945 0 0 0 0 0 0.255296

0.256575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.256575
0.256575 1 8 0.239616 0 0 0 0 0 0.578942 0 0 0 0 0 0.256575

0.257861 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.257861
0.257861 1 8 0.233663 0 0 0 0 0 0.57839 0 0 0 0 0 0.257861

0.259154 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.259154
0.259154 1 8 0.227686 0 0 0 0 0 0.577793 0 0 0 0 0 0.259154

0.260453 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.260453
0.260453 1 8 0.221685 0 0 0 0 0 0.57715 0 0 0 0 0 0.260453

0.261758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.261758
0.261758 1 8 0.215661 0 0 0 0 0 0.57646 0 0 0 0 0 0.261758

0.26307 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26307
0.26307 1 8 0.209615 0 0 0 0 0 0.575724 0 0 0 0 0 0.26307

0.264389 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.264389
0.264389 1 8 0.203546 0 0 0 0 0 0.57494 0 0 0 0 0 0.264389

0.265714 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.265714
0.265714 1 8 0.197456 0 0 0 0 0 0.574109 0 0 0 0 0 0.265714

0.267046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.267046
0.267046 1 8 0.191344 0 0 0 0 0 0.573229 0 0 0 0 0 0.267046

0.268384 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.268384
0.268384 1 8 0.185211 0 0 0 0 0 0.572299 0 0 0 0 0 0.268384

0.26973 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26973
0.26973 1 8 0.179057 0 0 0 0 0 0.571321 0 0 0 0 0 0.26973

0.271082 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.271082
0.271082 1 8 0.172884 0 0 0 0 0 0.570292 0 0 0 0 0 0.271082

0.27244 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.27244
0.27244 1 8 0.166691 0 0 0 0 0 0.569212 0 0 0 0 0 0.27244

0.273806 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.273806
0.273806 1 8 0.160479 0 0 0 0 0 0.568081 0 0 0 0 0 0.273806

0.275178 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.275178
0.275178 1 8 0.154249 0 0 0 0 0 0.566898 0 0 0 0 0 0.275178

0.276558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.276558
0.276558 1 8 0.148001 0 0 0 0 0 0.565662 0 0 0 0 0 0.276558

0.277944 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.277944
0.277944 1 8 0.141735 0 0 0 0 0 0.564374 0 0 0 0 0 0.277944

0.279337 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.279337
0.279337 1 8 0.135453 0 0 0 0 0 0.563032 0 0 0 0 0 0.279337

0.280737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.280737
0.280737 1 8 0.129155 0 0 0 0 0 0.561637 0 0 0 0 0 0.280737

0.282144 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.282144
0.282144 1 8 0.122841 0 0 0 0 0 0.560186 0 0 0 0 0 0.282144

0.283558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.283558
0.283558 1 8 0.116512 0 0 0 0 0 0.55868 0 0 0 0 0 0.283558

0.28498 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.28498
0.28498 1 8 0.110169 0 0 0 0 0 0.557119 0 0 0 0 0 0.28498

0.286408 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.286408
0.286408 1 8 0.103812 0 0 0 0 0 0.555502 0 0 0 0 0 0.286408

0.287844 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.287844
0.287844 1 8 0.0974423 0 0 0 0 0 0.553827 0 0 0 0 0 0.287844

0.289286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.289286
0.289286 1 8 0.0910603 0 0 0 0 0 0.552096 0 0 0 0 0 0.289286

0.290736 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.290736
0.290736 1 8 0.0846668 0 0 0 0 0 0.550306 0 0 0 0 0 0.290736

0.292194 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.292194
0.292194 1 8 0.0782623 0 0 0 0 0 0.548459 0 0 0 0 0 0.292194

0.293658 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.293658
0.293658 1 8 0.0718478 0 0 0 0 0 0.546552 0 0 0 0 0 0.293658

0.29513 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29513
0.29513 1 8 0.0654239 0 0 0 0 0 0.544586 0 0 0 0 0 0.29513

0.296609 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.296609
0.296609 1 8 0.0589915 0 0 0 0 0 0.54256 0 0 0 0 0 0.296609

0.298096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.298096
0.298096 1 8 0.0525512 0 0 0 0 0 0.540474 0 0 0 0 0 0.298096

0.29959 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29959
0.29959 1 8 0.046104 0 0 0 0 0 0.538327 0 0 0 0 0 0.29959

0.301092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.301092
0.301092 1 8 0.0396506 0 0 0 0 0 0.536118 0 0 0 0 0 0.301092

0.302601 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.302601
0.302601 1 8 0.0331919 0 0 0 0 0 0.533848 0 0 0 0 0 0.302601

0.304118 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.304118
0.304118 1 8 0.0267287 0 0 0 0 0 0.531515 0 0 0 0 0 0.304118

0.305642 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.305642
0.305642 1 8 0.020262 0 0 0 0 0 0.529119 0 0 0 0 0 0.305642

0.307174 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.307174
0.307174 1 8 0.0137927 0 0 0 0 0 0.52666 0 0 0 0 0 0.307174

0.308713 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.308713
0.308713 1 8 0.00732154 0 0 0 0 0 0.524138 0 0 0 0 0 0.308713

0.310261 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.310261
0.310261 1 8 0.000849599 0 0 0 0 0 0.521551 0 0 0 0 0 0.310261

0.311816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.311816
0.311816 1 8 -0.00562219 0 0 0 0 0 0.518899 0 0 0 0 0 0.311816

0.313379 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.313379
0.313379 1 8 -0.0120929 0 0 0 0 0 0.516183 0 0 0 0 0 0.313379

0.31495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.31495
0.31495 1 8 -0.0185614 0 0 0 0 0 0.513401 0 0 0 0 0 0.31495

0.316528 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.316528
0.316528 1 8 -0.0250269 0 0 0 0 0 0.510553 0 0 0 0 0 0.316528

0.318115 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.318115
0.318115 1 8 -0.0314881 0 0 0 0 0 0.507638 0 0 0 0 0 0.318115

0.319709 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.319709
0.319709 1 8 -0.0379442 0 0 0 0 0 0.504657 0 0 0 0 0 0.319709

0.321312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.321312
0.321312 1 8 -0.044394 0 0 0 0 0 0.501609 0 0 0 0 0 0.321312

0.322922 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.322922
0.322922 1 8 -0.0508364 0 0 0 0 0 0.498493 0 0 0 0 0 0.322922

0.324541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.324541
0.324541 1 8 -0.0572703 0 0 0 0 0 0.49531 0 0 0 0 0 0.324541

0.326167 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.326167
0.326167 1 8 -0.0636945 0 0 0 0 0 0.492058 0 0 0 0 0 0.326167

0.327802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.327802
0.327802 1 8 -0.070108 0 0 0 0 0 0.488738 0 0 0 0 0 0.327802

0.329445 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.329445
0.329445 1 8 -0.0765096 0 0 0 0 0 0.485349 0 0 0 0 0 0.329445

0.331097 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.331097
0.331097 1 8 -0.082898 0 0 0 0 0 0.48189 0 0 0 0 0 0.331097

0.332756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.332756
0.332756 1 8 -0.0892721 0 0 0 0 0 0.478363 0 0 0 0 0 0.332756

0.334424 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.334424
0.334424 1 8 -0.0956306 0 0 0 0 0 0.474765 0 0 0 0 0 0.334424

0.3361 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.3361
0.3361 1 8 -0.101972 0 0 0 0 0 0.471098 0 0 0 0 0 0.3361

0.337785 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.337785
0.337785 1 8 -0.108296 0 0 0 0 0 0.46736 0 0 0 0 0 0.337785

0.339478 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.339478
0.339478 1 8 -0.1146 0 0 0 0 0 0.463552 0 0 0 0 0 0.339478

0.341179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.341179
0.341179 1 8 -0.120883 0 0 0 0 0 0.459673 0 0 0 0 0 0.341179

0.34289 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.34289
0.34289 1 8 -0.127145 0 0 0 0 0 0.455723 0 0 0 0 0 0.34289

0.344608 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.344608
0.344608 1 8 -0.133383 0 0 0 0 0 0.451702 0 0 0 0 0 0.344608

0.346335 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.346335
0.346335 1 8 -0.139596 0 0 0 0 0 0.44761 0 0 0 0 0 0.346335

0.348071 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.348071
0.348071 1 8 -0.145783 0 0 0 0 0 0.443446 0 0 0 0 0 0.348071

0.349816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.349816
0.349816 1 8 -0.151942 0 0 0 0 0 0.439211 0 0 0 0 0 0.349816

0.351569 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.351569
0.351569 1 8 -0.158073 0 0 0 0 0 0.434905 0 0 0 0 0 0.351569

0.353332 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.353332
0.353332 1 8 -0.164172 0 0 0 0 0 0.430526 0 0 0 0 0 0.353332

0.355103 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.355103
0.355103 1 8 -0.17024 0 0 0 0 0 0.426076 0 0 0 0 0 0.355103

0.356882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.356882
0.356882 1 8 -0.176275 0 0 0 0 0 0.421554 0 0 0 0 0 0.356882

0.358671 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.358671
0.358671 1 8 -0.182274 0 0 0 0 0 0.416961 0 0 0 0 0 0.358671

0.360469 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.360469
0.360469 1 8 -0.188237 0 0 0 0 0 0.412295 0 0 0 0 0 0.360469

0.362276 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.362276
0.362276 1 8 -0.194162 0 0 0 0 0 0.407558 0 0 0 0 0 0.362276

0.364092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.364092
0.364092 1 8 -0.200047 0 0 0 0 0 0.402749 0 0 0 0 0 0.364092

0.365916 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.365916
0.365916 1 8 -0.205891 0 0 0 0 0 0.397868 0 0 0 0 0 0.365916

0.367751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.367751
0.367751 1 8 -0.211693 0 0 0 0 0 0.392916 0 0 0 0 0 0.367751

0.369594 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.369594
0.369594 1 8 -0.217449 0 0 0 0 0 0.387892 0 0 0 0 0 0.369594

0.371446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.371446
0.371446 1 8 -0.22316 0 0 0 0 0 0.382797 0 0 0 0 0 0.371446

0.373308 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.373308
0.373308 1 8 -0.228823 0 0 0 0 0 0.377631 0 0 0 0 0 0.373308

0.375179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.375179
0.375179 1 8 -0.234436 0 0 0 0 0 0.372394 0 0 0 0 0 0.375179

0.37706 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37706
0.37706 1 8 -0.239998 0 0 0 0 0 0.367087 0 0 0 0 0 0.37706

0.37895 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37895
0.37895 1 8 -0.245507 0 0 0 0 0 0.361709 0 0 0 0 0 0.37895

0.380849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.380849
0.380849 1 8 -0.250962 0 0 0 0 0 0.356261 0 0 0 0 0 0.380849

0.382758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.382758
0.382758 1 8 -0.25636 0 0 0 0 0 0.350744 0 0 0 0 0 0.382758

0.384676 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.384676
0.384676 1 8 -0.2617 0 0 0 0 0 0.345157 0 0 0 0 0 0.384676

0.386605 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.386605
0.386605 1 8 -0.26698 0 0 0 0 0 0.339502 0 0 0 0 0 0.386605

0.388542 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.388542
0.388542 1 8 -0.272199 0 0 0 0 0 0.333778 0 0 0 0 0 0.388542

0.39049 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.39049
0.39049 1 8 -0.277354 0 0 0 0 0 0.327986 0 0 0 0 0 0.39049

0.392447 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.392447
0.392447 1 8 -0.282443 0 0 0 0 0 0.322126 0 0 0 0 0 0.392447

0.394414 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.394414
0.394414 1 8 -0.287466 0 0 0 0 0 0.316199 0 0 0 0 0 0.394414

0.396391 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.396391
0.396391 1 8 -0.292419 0 0 0 0 0 0.310206 0 0 0 0 0 0.396391

0.398378 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.398378
0.398378 1 8 -0.297301 0 0 0 0 0 0.304148 0 0 0 0 0 0.398378

0.400375 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.400375
0.400375 1 8 -0.30211 0 0 0 0 0 0.298024 0 0 0 0 0 0.400375

0.402381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.402381
0.402381 1 8 -0.306845 0 0 0 0 0 0.291836 0 0 0 0 0 0.402381

0.404398 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.404398
0.404398 1 8 -0.311503 0 0 0 0 0 0.285584 0 0 0 0 0 0.404398

0.406425 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.406425
0.406425 1 8 -0.316083 0 0 0 0 0 0.279269 0 0 0 0 0 0.406425

0.408462 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.408462
0.408462 1 8 -0.320582 0 0 0 0 0 0.272892 0 0 0 0 0 0.408462

0.41051 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.41051
0.41051 1 8 -0.324998 0 0 0 0 0 0.266454 0 0 0 0 0 0.41051

0.412567 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.412567
0.412567 1 8 -0.329331 0 0 0 0 0 0.259955 0 0 0 0 0 0.412567

0.414635 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.414635
0.414635 1 8 -0.333577 0 0 0 0 0 0.253398 0 0 0 0 0 0.414635

0.416713 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.416713
0.416713 1 8 -0.337735 0 0 0 0 0 0.246781 0 0 0 0 0 0.416713

0.418802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.418802
0.418802 1 8 -0.341802 0 0 0 0 0 0.240107 0 0 0 0 0 0.418802

0.420901 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.420901
0.420901 1 8 -0.345778 0 0 0 0 0 0.233377 0 0 0 0 0 0.420901

0.423011 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.423011
0.423011 1 8 -0.349659 0 0 0 0 0 0.226592 0 0 0 0 0 0.423011

0.425131 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.425131
0.425131 1 8 -0.353444 0 0 0 0 0 0.219752 0 0 0 0 0 0.425131

0.427262 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.427262
0.427262 1 8 -0.357132 0 0 0 0 0 0.21286 0 0 0 0 0 0.427262

0.429404 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.429404
0.429404 1 8 -0.360719 0 0 0 0 0 0.205916 0 0 0 0 0 0.429404

0.431556 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.431556
0.431556 1 8 -0.364204 0 0 0 0 0 0.198922 0 0 0 0 0 0.431556

0.433719 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.433719
0.433719 1 8 -0.367585 0 0 0 0 0 0.191879 0 0 0 0 0 0.433719

0.435893 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.435893
0.435893 1 8 -0.37086 0 0 0 0 0 0.184789 0 0 0 0 0 0.435893

0.438078 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.438078
0.438078 1 8 -0.374028 0 0 0 0 0 0.177652 0 0 0 0 0 0.438078

0.440273 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.440273
0.440273 1 8 -0.377085 0 0 0 0 0 0.170471 0 0 0 0 0 0.440273

0.44248 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.44248
0.44248 1 8 -0.380031 0 0 0 0 0 0.163246 0 0 0 0 0 0.44248

0.444698 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.444698
0.444698 1 8 -0.382863 0 0 0 0 0 0.155981 0 0 0 0 0 0.444698

0.446927 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.446927
0.446927 1 8 -0.385579 0 0 0 0 0 0.148675 0 0 0 0 0 0.446927

0.449167 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.449167
0.449167 1 8 -0.388177 0 0 0 0 0 0.141332 0 0 0 0 0 0.449167

0.451418 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.451418
0.451418 1 8 -0.390656 0 0 0 0 0 0.133952 0 0 0 0 0 0.451418

0.453681 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.453681
0.453681 1 8 -0.393014 0 0 0 0 0 0.126538 0 0 0 0 0 0.453681

0.455955 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.455955
0.455955 1 8 -0.395248 0 0 0 0 0 0.119092 0 0 0 0 0 0.455955

0.45824 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.45824
0.45824 1 8 -0.397357 0 0 0 0 0 0.111614 0 0 0 0 0 0.45824

0.460537 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.460537
0.460537 1 8 -0.399338 0 0 0 0 0 0.104109 0 0 0 0 0 0.460537

0.462846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.462846
0.462846 1 8 -0.401191 0 0 0 0 0 0.0965762 0 0 0 0 0 0.462846

0.465165 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.465165
0.465165 1 8 -0.402913 0 0 0 0 0 0.0890193 0 0 0 0 0 0.465165

0.467497 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.467497
0.467497 1 8 -0.404503 0 0 0 0 0 0.0814401 0 0 0 0 0 0.467497

0.46984 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.46984
0.46984 1 8 -0.405958 0 0 0 0 0 0.0738407 0 0 0 0 0 0.46984

0.472195 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.472195
0.472195 1 8 -0.407278 0 0 0 0 0 0.0662235 0 0 0 0 0 0.472195

0.474562 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.474562
0.474562 1 8 -0.408459 0 0 0 0 0 0.0585908 0 0 0 0 0 0.474562

0.476941 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.476941
0.476941 1 8 -0.409501 0 0 0 0 0 0.050945 0 0 0 0 0 0.476941

0.479331 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.479331
0.479331 1 8 -0.410402 0 0 0 0 0 0.0432885 0 0 0 0 0 0.479331

0.481734 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.481734
0.481734 1 8 -0.41116 0 0 0 0 0 0.0356238 0 0 0 0 0 0.481734

0.484148 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.484148
0.484148 1 8 -0.411774 0 0 0 0 0 0.0279535 0 0 0 0 0 0.484148

0.486575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.486575
0.486575 1 8 -0.412243 0 0 0 0 0 0.0202801 0 0 0 0 0 0.486575

0.489014 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.489014
0.489014 1 8 -0.412563 0 0 0 0 0 0.0126065 0 0 0 0 0 0.489014

0.491465 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.491465
0.491465 1 8 -0.412735 0 0 0 0 0 0.00493518 0 0 0 0 0 0.491465

0.493928 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.493928
0.493928 1 8 -0.412757 0 0 0 0 0 -0.00273091 0 0 0 0 0 0.493928

0.496404 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.496404
0.496404 1 8 -0.412627 0 0 0 0 0 -0.010389 0 0 0 0 0 0.496404

0.498892 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.498892
0.498892 1 8 -0.412344 0 0 0 0 0 -0.0180361 0 0 0 0 0 0.498892

0.501393 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.501393
0.501393 1 8 -0.411907 0 0 0 0 0 -0.0256694 0 0 0 0 0 0.501393

0.503906 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.503906
0.503906 1 8 -0.411314 0 0 0 0 0 -0.0332857 0 0 0 0 0 0.503906

0.506431 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.506431
0.506431 1 8 -0.410565 0 0 0 0 0 -0.0408821 0 0 0 0 0 0.506431

0.50897 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.50897
0.50897 1 8 -0.409657 0 0 0 0 0 -0.0484553 0 0 0 0 0 0.50897

0.511521 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.511521
0.511521 1 8 -0.408591 0 0 0 0 0 -0.0560023 0 0 0 0 0 0.511521

0.514085 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.514085
