#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.211121 1 8 0.450319 0 0.570745 -0 0.35475 0 -0.259167 0 0.211121

0.212179 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.212179
0.212179 1 8 0.445484 0 0.57154 -0 0.353385 0 -0.26127 0 0.212179

0.213243 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.213243
0.213243 1 8 0.440619 0 0.572308 -0 0.352008 0 -0.263383 0 0.213243

0.214312 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.214312
0.214312 1 8 0.435722 0 0.573051 -0 0.350622 0 -0.265506 0 0.214312

0.215386 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.215386
0.215386 1 8 0.430795 0 0.573767 -0 0.349224 0 -0.267637 0 0.215386

0.216466 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.216466
0.216466 1 8 0.425837 0 0.574456 -0 0.347815 0 -0.269778 0 0.216466

0.217551 1 0 0.999969 0 0 -0 0.499989 0 0 0 0.217551
0.217551 1 8 0.420848 0 0.575118 -0 0.346396 0 -0.271927 0 0.217551

0.218641 1 0 0.999969 0 0 -0 0.49999 0 0 0 0.218641
0.218641 1 8 0.415829 0 0.575752 -0 0.344966 0 -0.274085 0 0.218641

0.219737 1 0 0.999969 0 0 -0 0.49999 0 0 0 0.219737
0.219737 1 8 0.410778 0 0.576358 -0 0.343524 0 -0.276252 0 0.219737

0.220838 1 0 0.999968 0 0 -0 0.49999 0 0 0 0.220838
0.220838 1 8 0.405698 0 0.576934 -0 0.342072 0 -0.278427 0 0.220838

0.221945 1 0 0.999968 0 0 -0 0.49999 0 0 0 0.221945
0.221945 1 8 0.400587 0 0.577482 -0 0.340608 0 -0.280611 0 0.221945

0.223058 1 0 0.999968 0 0 -0 0.49999 0 0 0 0.223058
0.223058 1 8 0.395446 0 0.577999 -0 0.339134 0 -0.282803 0 0.223058

0.224176 1 0 0.999968 0 0 -0 0.49999 0 0 0 0.224176
0.224176 1 8 0.390274 0 0.578486 -0 0.337648 0 -0.285002 0 0.224176

0.225299 1 0 0.999968 0 0 -0 0.49999 0 0 0 0.225299
0.225299 1 8 0.385072 0 0.578943 -0 0.336151 0 -0.28721 0 0.225299

0.226428 1 0 0.999968 0 0 -0 0.49999 0 0 0 0.226428
0.226428 1 8 0.37984 0 0.579368 -0 0.334643 0 -0.289425 0 0.226428

0.227563 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.227563
0.227563 1 8 0.374578 0 0.579762 -0 0.333124 0 -0.291647 0 0.227563

0.228704 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.228704
0.228704 1 8 0.369287 0 0.580123 -0 0.331593 0 -0.293877 0 0.228704

0.22985 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.22985
0.22985 1 8 0.363966 0 0.580451 -0 0.330051 0 -0.296114 0 0.22985

0.231002 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.231002
0.231002 1 8 0.358615 0 0.580747 -0 0.328498 0 -0.298357 0 0.231002

0.23216 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.23216
0.23216 1 8 0.353235 0 0.581008 -0 0.326933 0 -0.300608 0 0.23216

0.233324 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.233324
0.233324 1 8 0.347825 0 0.581235 -0 0.325357 0 -0.302864 0 0.233324

0.234493 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.234493
0.234493 1 8 0.342387 0 0.581427 -0 0.323769 0 -0.305127 0 0.234493

0.235669 1 0 0.999968 0 0 -0 0.499991 0 0 0 0.235669
0.235669 1 8 0.336919 0 0.581585 -0 0.32217 0 -0.307396 0 0.235669

0.23685 1 0 0.999968 0 0 -0 0.499992 0 0 0 0.23685
0.23685 1 8 0.331423 0 0.581706 -0 0.32056 0 -0.30967 0 0.23685

0.238037 1 0 0.999968 0 0 -0 0.499992 0 0 0 0.238037
0.238037 1 8 0.325898 0 0.58179 -0 0.318938 0 -0.31195 0 0.238037

0.23923 1 0 0.999968 0 0 -0 0.499992 0 0 0 0.23923
0.23923 1 8 0.320345 0 0.581838 -0 0.317304 0 -0.314235 0 0.23923

0.240429 1 0 0.999968 0 0 -0 0.499992 0 0 0 0.240429
0.240429 1 8 0.314764 0 0.581849 -0 0.315659 0 -0.316525 0 0.240429

0.241634 1 0 0.999968 0 0 -0 0.499992 0 0 0 0.241634
0.241634 1 8 0.309155 0 0.581821 -0 0.314002 0 -0.31882 0 0.241634

0.242846 1 0 0.999968 0 0 -0 0.499992 0 0 0 0.242846
0.242846 1 8 0.303519 0 0.581755 -0 0.312334 0 -0.321119 0 0.242846

0.244063 1 0 0.999967 0 0 -0 0.499993 0 0 0 0.244063
0.244063 1 8 0.297855 0 0.58165 -0 0.310654 0 -0.323422 0 0.244063

0.245286 1 0 0.999967 0 0 -0 0.499993 0 0 0 0.245286
0.245286 1 8 0.292163 0 0.581506 -0 0.308962 0 -0.325729 0 0.245286

0.246515 1 0 0.999967 0 0 -0 0.499993 0 0 0 0.246515
0.246515 1 8 0.286445 0 0.581321 -0 0.307259 0 -0.328039 0 0.246515

0.247751 1 0 0.999967 0 0 -0 0.499993 0 0 0 0.247751
0.247751 1 8 0.2807 0 0.581096 -0 0.305544 0 -0.330353 0 0.247751

0.248993 1 0 0.999967 0 0 -0 0.499993 0 0 0 0.248993
0.248993 1 8 0.274929 0 0.580829 -0 0.303817 0 -0.33267 0 0.248993

0.250241 1 0 0.999967 0 0 -0 0.499993 0 0 0 0.250241
0.250241 1 8 0.269132 0 0.580521 -0 0.302079 0 -0.334989 0 0.250241

0.251495 1 0 0.999967 0 0 -0 0.499994 0 0 0 0.251495
0.251495 1 8 0.263309 0 0.58017 -0 0.300328 0 -0.337311 0 0.251495

0.252756 1 0 0.999967 0 0 -0 0.499994 0 0 0 0.252756
0.252756 1 8 0.257461 0 0.579776 -0 0.298567 0 -0.339635 0 0.252756

0.254023 1 0 0.999967 0 0 -0 0.499994 0 0 0 0.254023
0.254023 1 8 0.251588 0 0.579339 -0 0.296793 0 -0.34196 0 0.254023

0.255296 1 0 0.999967 0 0 -0 0.499994 0 0 0 0.255296
0.255296 1 8 0.245689 0 0.578858 -0 0.295008 0 -0.344287 0 0.255296

0.256575 1 0 0.999967 0 0 -0 0.499994 0 0 0 0.256575
0.256575 1 8 0.239767 0 0.578333 -0 0.293211 0 -0.346614 0 0.256575

0.257861 1 0 0.999967 0 0 -0 0.499995 0 0 0 0.257861
0.257861 1 8 0.23382 0 0.577762 -0 0.291402 0 -0.348942 0 0.257861

0.259154 1 0 0.999967 0 0 -0 0.499995 0 0 0 0.259154
0.259154 1 8 0.22785 0 0.577145 -0 0.289581 0 -0.35127 0 0.259154

0.260453 1 0 0.999967 0 0 -0 0.499995 0 0 0 0.260453
0.260453 1 8 0.221856 0 0.576483 -0 0.287749 0 -0.353598 0 0.260453

0.261758 1 0 0.999967 0 0 -0 0.499995 0 0 0 0.261758
0.261758 1 8 0.21584 0 0.575773 -0 0.285905 0 -0.355926 0 0.261758

0.26307 1 0 0.999967 0 0 -0 0.499996 0 0 0 0.26307
0.26307 1 8 0.209801 0 0.575016 -0 0.284049 0 -0.358252 0 0.26307

0.264389 1 0 0.999967 0 0 -0 0.499996 0 0 0 0.264389
0.264389 1 8 0.20374 0 0.574211 -0 0.282182 0 -0.360577 0 0.264389

0.265714 1 0 0.999967 0 0 -0 0.499996 0 0 0 0.265714
0.265714 1 8 0.197657 0 0.573358 -0 0.280303 0 -0.3629 0 0.265714

0.267046 1 0 0.999967 0 0 -0 0.499996 0 0 0 0.267046
0.267046 1 8 0.191554 0 0.572455 -0 0.278412 0 -0.365221 0 0.267046

0.268384 1 0 0.999966 0 0 -0 0.499996 0 0 0 0.268384
0.268384 1 8 0.185429 0 0.571503 -0 0.276509 0 -0.367539 0 0.268384

0.26973 1 0 0.999966 0 0 -0 0.499997 0 0 0 0.26973
0.26973 1 8 0.179285 0 0.5705 -0 0.274595 0 -0.369854 0 0.26973

0.271082 1 0 0.999966 0 0 -0 0.499997 0 0 0 0.271082
0.271082 1 8 0.173121 0 0.569447 -0 0.272669 0 -0.372165 0 0.271082

0.27244 1 0 0.999966 0 0 -0 0.499997 0 0 0 0.27244
0.27244 1 8 0.166938 0 0.568343 -0 0.270732 0 -0.374472 0 0.27244

0.273806 1 0 0.999966 0 0 -0 0.499997 0 0 0 0.273806
0.273806 1 8 0.160736 0 0.567186 -0 0.268783 0 -0.376775 0 0.273806

0.275178 1 0 0.999966 0 0 -0 0.499998 0 0 0 0.275178
0.275178 1 8 0.154516 0 0.565977 -0 0.266822 0 -0.379072 0 0.275178

0.276558 1 0 0.999966 0 0 -0 0.499998 0 0 0 0.276558
0.276558 1 8 0.148278 0 0.564715 -0 0.26485 0 -0.381365 0 0.276558

0.277944 1 0 0.999966 0 0 -0 0.499998 0 0 0 0.277944
0.277944 1 8 0.142023 0 0.563399 -0 0.262867 0 -0.383651 0 0.277944

0.279337 1 0 0.999966 0 0 -0 0.499998 0 0 0 0.279337
0.279337 1 8 0.135753 0 0.562029 -0 0.260872 0 -0.38593 0 0.279337

0.280737 1 0 0.999966 0 0 -0 0.499999 0 0 0 0.280737
0.280737 1 8 0.129466 0 0.560604 -0 0.258865 0 -0.388202 0 0.280737

0.282144 1 0 0.999966 0 0 -0 0.499999 0 0 0 0.282144
0.282144 1 8 0.123164 0 0.559124 -0 0.256847 0 -0.390467 0 0.282144

0.283558 1 0 0.999966 0 0 -0 0.499999 0 0 0 0.283558
0.283558 1 8 0.116848 0 0.557588 -0 0.254818 0 -0.392724 0 0.283558

0.28498 1 0 0.999966 0 0 -0 0.5 0 0 0 0.28498
0.28498 1 8 0.110517 0 0.555995 -0 0.252778 0 -0.394971 0 0.28498

0.286408 1 0 0.999966 0 0 -0 0.5 0 0 0 0.286408
0.286408 1 8 0.104174 0 0.554346 -0 0.250726 0 -0.39721 0 0.286408

0.287844 1 0 0.999966 0 0 -0 0.5 0 0 0 0.287844
0.287844 1 8 0.097818 0 0.552639 -0 0.248663 0 -0.399438 0 0.287844

0.289286 1 0 0.999966 0 0 -0 0.5 0 0 0 0.289286
0.289286 1 8 0.0914502 0 0.550874 -0 0.246589 0 -0.401656 0 0.289286

0.290736 1 0 0.999966 0 0 -0 0.500001 0 0 0 0.290736
0.290736 1 8 0.0850713 0 0.54905 -0 0.244504 0 -0.403863 0 0.290736

0.292194 1 0 0.999966 0 0 -0 0.500001 0 0 0 0.292194
0.292194 1 8 0.0786821 0 0.547167 -0 0.242408 0 -0.406059 0 0.292194

0.293658 1 0 0.999966 0 0 -0 0.500001 0 0 0 0.293658
0.293658 1 8 0.0722833 0 0.545225 -0 0.240301 0 -0.408242 0 0.293658

0.29513 1 0 0.999966 0 0 -0 0.500002 0 0 0 0.29513
0.29513 1 8 0.0658756 0 0.543222 -0 0.238183 0 -0.410412 0 0.29513

0.296609 1 0 0.999965 0 0 -0 0.500002 0 0 0 0.296609
0.296609 1 8 0.0594599 0 0.541158 -0 0.236054 0 -0.412568 0 0.296609

0.298096 1 0 0.999965 0 0 -0 0.500002 0 0 0 0.298096
0.298096 1 8 0.0530369 0 0.539034 -0 0.233914 0 -0.41471 0 0.298096

0.29959 1 0 0.999965 0 0 -0 0.500003 0 0 0 0.29959
0.29959 1 8 0.0466075 0 0.536847 -0 0.231764 0 -0.416837 0 0.29959

0.301092 1 0 0.999965 0 0 -0 0.500003 0 0 0 0.301092
0.301092 1 8 0.0401726 0 0.534598 -0 0.229603 0 -0.418949 0 0.301092

0.302601 1 0 0.999965 0 0 -0 0.500003 0 0 0 0.302601
0.302601 1 8 0.0337329 0 0.532286 -0 0.227432 0 -0.421044 0 0.302601

0.304118 1 0 0.999965 0 0 -0 0.500004 0 0 0 0.304118
0.304118 1 8 0.0272894 0 0.529911 -0 0.225251 0 -0.423122 0 0.304118

0.305642 1 0 0.999965 0 0 -0 0.500004 0 0 0 0.305642
0.305642 1 8 0.020843 0 0.527472 -0 0.223059 0 -0.425183 0 0.305642

0.307174 1 0 0.999965 0 0 -0 0.500004 0 0 0 0.307174
0.307174 1 8 0.0143945 0 0.524969 -0 0.220856 0 -0.427225 0 0.307174

0.308713 1 0 0.999965 0 0 -0 0.500005 0 0 0 0.308713
0.308713 1 8 0.00794497 0 0.522401 -0 0.218644 0 -0.429247 0 0.308713

0.310261 1 0 0.999965 0 0 -0 0.500005 0 0 0 0.310261
0.310261 1 8 0.00149531 0 0.519768 -0 0.216422 0 -0.43125 0 0.310261

0.311816 1 0 0.999965 0 0 -0 0.500005 0 0 0 0.311816
0.311816 1 8 -0.00495351 0 0.517069 -0 0.214189 0 -0.433232 0 0.311816

0.313379 1 0 0.999965 0 0 -0 0.500006 0 0 0 0.313379
0.313379 1 8 -0.0114005 0 0.514304 -0 0.211947 0 -0.435193 0 0.313379

0.31495 1 0 0.999965 0 0 -0 0.500006 0 0 0 0.31495
0.31495 1 8 -0.0178446 0 0.511472 -0 0.209695 0 -0.437131 0 0.31495

0.316528 1 0 0.999965 0 0 -0 0.500006 0 0 0 0.316528
0.316528 1 8 -0.0242848 0 0.508573 -0 0.207434 0 -0.439047 0 0.316528

0.318115 1 0 0.999965 0 0 -0 0.500007 0 0 0 0.318115
0.318115 1 8 -0.0307201 0 0.505607 -0 0.205163 0 -0.440938 0 0.318115

0.319709 1 0 0.999965 0 0 -0 0.500007 0 0 0 0.319709
0.319709 1 8 -0.0371494 0 0.502573 -0 0.202883 0 -0.442805 0 0.319709

0.321312 1 0 0.999965 0 0 -0 0.500007 0 0 0 0.321312
0.321312 1 8 -0.0435715 0 0.499471 -0 0.200594 0 -0.444646 0 0.321312

0.322922 1 0 0.999965 0 0 -0 0.500008 0 0 0 0.322922
0.322922 1 8 -0.0499854 0 0.4963 -0 0.198296 0 -0.446461 0 0.322922

0.324541 1 0 0.999965 0 0 -0 0.500008 0 0 0 0.324541
0.324541 1 8 -0.05639 0 0.49306 -0 0.195988 0 -0.448248 0 0.324541

0.326167 1 0 0.999964 0 0 -0 0.500009 0 0 0 0.326167
0.326167 1 8 -0.062784 0 0.489751 -0 0.193672 0 -0.450008 0 0.326167

0.327802 1 0 0.999964 0 0 -0 0.500009 0 0 0 0.327802
0.327802 1 8 -0.0691663 0 0.486372 -0 0.191348 0 -0.451738 0 0.327802

0.329445 1 0 0.999964 0 0 -0 0.500009 0 0 0 0.329445
0.329445 1 8 -0.0755357 0 0.482922 -0 0.189014 0 -0.453439 0 0.329445

0.331097 1 0 0.999964 0 0 -0 0.50001 0 0 0 0.331097
0.331097 1 8 -0.081891 0 0.479403 -0 0.186673 0 -0.455109 0 0.331097

0.332756 1 0 0.999964 0 0 -0 0.50001 0 0 0 0.332756
0.332756 1 8 -0.088231 0 0.475812 -0 0.184323 0 -0.456747 0 0.332756

0.334424 1 0 0.999964 0 0 -0 0.500011 0 0 0 0.334424
0.334424 1 8 -0.0945543 0 0.472151 -0 0.181966 0 -0.458352 0 0.334424

0.3361 1 0 0.999964 0 0 -0 0.500011 0 0 0 0.3361
0.3361 1 8 -0.10086 0 0.468418 -0 0.1796 0 -0.459924 0 0.3361

0.337785 1 0 0.999964 0 0 -0 0.500011 0 0 0 0.337785
0.337785 1 8 -0.107146 0 0.464614 -0 0.177227 0 -0.461461 0 0.337785

0.339478 1 0 0.999964 0 0 -0 0.500012 0 0 0 0.339478
0.339478 1 8 -0.113412 0 0.460738 -0 0.174847 0 -0.462963 0 0.339478

0.341179 1 0 0.999964 0 0 -0 0.500012 0 0 0 0.341179
0.341179 1 8 -0.119656 0 0.45679 -0 0.172459 0 -0.464429 0 0.341179

0.34289 1 0 0.999964 0 0 -0 0.500013 0 0 0 0.34289
0.34289 1 8 -0.125876 0 0.452769 -0 0.170064 0 -0.465857 0 0.34289

0.344608 1 0 0.999964 0 0 -0 0.500013 0 0 0 0.344608
0.344608 1 8 -0.132072 0 0.448676 -0 0.167662 0 -0.467246 0 0.344608

0.346335 1 0 0.999964 0 0 -0 0.500014 0 0 0 0.346335
0.346335 1 8 -0.138242 0 0.444511 -0 0.165254 0 -0.468596 0 0.346335

0.348071 1 0 0.999964 0 0 -0 0.500014 0 0 0 0.348071
0.348071 1 8 -0.144385 0 0.440272 -0 0.162839 0 -0.469906 0 0.348071

0.349816 1 0 0.999964 0 0 -0 0.500014 0 0 0 0.349816
0.349816 1 8 -0.150499 0 0.435961 -0 0.160418 0 -0.471174 0 0.349816

0.351569 1 0 0.999964 0 0 -0 0.500015 0 0 0 0.351569
0.351569 1 8 -0.156582 0 0.431576 -0 0.157991 0 -0.4724 0 0.351569

0.353332 1 0 0.999964 0 0 -0 0.500015 0 0 0 0.353332
0.353332 1 8 -0.162634 0 0.427118 -0 0.155557 0 -0.473582 0 0.353332

0.355103 1 0 0.999964 0 0 -0 0.500016 0 0 0 0.355103
0.355103 1 8 -0.168652 0 0.422587 -0 0.153119 0 -0.47472 0 0.355103

0.356882 1 0 0.999964 0 0 -0 0.500016 0 0 0 0.356882
0.356882 1 8 -0.174635 0 0.417983 -0 0.150675 0 -0.475811 0 0.356882

0.358671 1 0 0.999964 0 0 -0 0.500017 0 0 0 0.358671
0.358671 1 8 -0.180582 0 0.413305 -0 0.148226 0 -0.476857 0 0.358671

0.360469 1 0 0.999963 0 0 -0 0.500017 0 0 0 0.360469
0.360469 1 8 -0.186491 0 0.408554 -0 0.145771 0 -0.477854 0 0.360469

0.362276 1 0 0.999963 0 0 -0 0.500018 0 0 0 0.362276
0.362276 1 8 -0.19236 0 0.403729 -0 0.143313 0 -0.478802 0 0.362276

0.364092 1 0 0.999963 0 0 -0 0.500018 0 0 0 0.364092
0.364092 1 8 -0.198188 0 0.398831 -0 0.14085 0 -0.4797 0 0.364092

0.365916 1 0 0.999963 0 0 -0 0.500019 0 0 0 0.365916
0.365916 1 8 -0.203973 0 0.39386 -0 0.138382 0 -0.480547 0 0.365916

0.367751 1 0 0.999963 0 0 -0 0.500019 0 0 0 0.367751
0.367751 1 8 -0.209714 0 0.388815 -0 0.135911 0 -0.481342 0 0.367751

0.369594 1 0 0.999963 0 0 -0 0.50002 0 0 0 0.369594
0.369594 1 8 -0.215408 0 0.383698 -0 0.133437 0 -0.482084 0 0.369594

0.371446 1 0 0.999963 0 0 -0 0.50002 0 0 0 0.371446
0.371446 1 8 -0.221055 0 0.378508 -0 0.130959 0 -0.482771 0 0.371446

0.373308 1 0 0.999963 0 0 -0 0.50002 0 0 0 0.373308
0.373308 1 8 -0.226652 0 0.373244 -0 0.128478 0 -0.483402 0 0.373308

0.375179 1 0 0.999963 0 0 -0 0.500021 0 0 0 0.375179
0.375179 1 8 -0.232198 0 0.367909 -0 0.125994 0 -0.483976 0 0.375179

0.37706 1 0 0.999963 0 0 -0 0.500021 0 0 0 0.37706
0.37706 1 8 -0.23769 0 0.362501 -0 0.123508 0 -0.484493 0 0.37706

0.37895 1 0 0.999963 0 0 -0 0.500022 0 0 0 0.37895
0.37895 1 8 -0.243128 0 0.357021 -0 0.121019 0 -0.48495 0 0.37895

0.380849 1 0 0.999963 0 0 -0 0.500022 0 0 0 0.380849
0.380849 1 8 -0.24851 0 0.351469 -0 0.118529 0 -0.485347 0 0.380849

0.382758 1 0 0.999963 0 0 -0 0.500023 0 0 0 0.382758
0.382758 1 8 -0.253833 0 0.345845 -0 0.116037 0 -0.485682 0 0.382758

0.384676 1 0 0.999963 0 0 -0 0.500024 0 0 0 0.384676
0.384676 1 8 -0.259096 0 0.340151 -0 0.113544 0 -0.485955 0 0.384676

0.386605 1 0 0.999963 0 0 -0 0.500024 0 0 0 0.386605
0.386605 1 8 -0.264296 0 0.334386 -0 0.11105 0 -0.486164 0 0.386605

0.388542 1 0 0.999963 0 0 -0 0.500025 0 0 0 0.388542
0.388542 1 8 -0.269433 0 0.32855 -0 0.108556 0 -0.486307 0 0.388542

0.39049 1 0 0.999963 0 0 -0 0.500025 0 0 0 0.39049
0.39049 1 8 -0.274505 0 0.322645 -0 0.106061 0 -0.486385 0 0.39049

0.392447 1 0 0.999963 0 0 -0 0.500026 0 0 0 0.392447
0.392447 1 8 -0.279508 0 0.31667 -0 0.103567 0 -0.486395 0 0.392447

0.394414 1 0 0.999963 0 0 -0 0.500026 0 0 0 0.394414
0.394414 1 8 -0.284442 0 0.310627 -0 0.101073 0 -0.486336 0 0.394414

0.396391 1 0 0.999962 0 0 -0 0.500027 0 0 0 0.396391
0.396391 1 8 -0.289305 0 0.304515 -0 0.0985793 0 -0.486208 0 0.396391

0.398378 1 0 0.999962 0 0 -0 0.500027 0 0 0 0.398378
0.398378 1 8 -0.294094 0 0.298336 -0 0.0960871 0 -0.486009 0 0.398378

0.400375 1 0 0.999962 0 0 -0 0.500028 0 0 0 0.400375
0.400375 1 8 -0.298809 0 0.292089 -0 0.0935966 0 -0.485737 0 0.400375

0.402381 1 0 0.999962 0 0 -0 0.500028 0 0 0 0.402381
0.402381 1 8 -0.303445 0 0.285777 -0 0.0911079 0 -0.485392 0 0.402381

0.404398 1 0 0.999962 0 0 -0 0.500029 0 0 0 0.404398
0.404398 1 8 -0.308003 0 0.279398 -0 0.0886215 0 -0.484972 0 0.404398

0.406425 1 0 0.999962 0 0 -0 0.500029 0 0 0 0.406425
0.406425 1 8 -0.31248 0 0.272955 -0 0.0861378 0 -0.484476 0 0.406425

0.408462 1 0 0.999962 0 0 -0 0.50003 0 0 0 0.408462
0.408462 1 8 -0.316873 0 0.266448 -0 0.0836571 0 -0.483904 0 0.408462

0.41051 1 0 0.999962 0 0 -0 0.500031 0 0 0 0.41051
0.41051 1 8 -0.321182 0 0.259878 -0 0.0811799 0 -0.483253 0 0.41051

0.412567 1 0 0.999962 0 0 -0 0.500031 0 0 0 0.412567
0.412567 1 8 -0.325403 0 0.253245 -0 0.0787066 0 -0.482523 0 0.412567

0.414635 1 0 0.999962 0 0 -0 0.500032 0 0 0 0.414635
0.414635 1 8 -0.329536 0 0.246551 -0 0.0762375 0 -0.481712 0 0.414635

0.416713 1 0 0.999962 0 0 -0 0.500032 0 0 0 0.416713
0.416713 1 8 -0.333577 0 0.239796 -0 0.0737731 0 -0.480819 0 0.416713

0.418802 1 0 0.999962 0 0 -0 0.500033 0 0 0 0.418802
0.418802 1 8 -0.337525 0 0.232983 -0 0.0713138 0 -0.479843 0 0.418802

0.420901 1 0 0.999962 0 0 -0 0.500033 0 0 0 0.420901
0.420901 1 8 -0.341378 0 0.22611 -0 0.06886 0 -0.478783 0 0.420901

0.423011 1 0 0.999962 0 0 -0 0.500034 0 0 0 0.423011
0.423011 1 8 -0.345133 0 0.219181 -0 0.0664122 0 -0.477638 0 0.423011

0.425131 1 0 0.999962 0 0 -0 0.500035 0 0 0 0.425131
0.425131 1 8 -0.34879 0 0.212196 -0 0.0639707 0 -0.476406 0 0.425131

0.427262 1 0 0.999962 0 0 -0 0.500035 0 0 0 0.427262
0.427262 1 8 -0.352345 0 0.205156 -0 0.0615361 0 -0.475086 0 0.427262

0.429404 1 0 0.999962 0 0 -0 0.500036 0 0 0 0.429404
0.429404 1 8 -0.355797 0 0.198062 -0 0.0591088 0 -0.473678 0 0.429404

0.431556 1 0 0.999962 0 0 -0 0.500036 0 0 0 0.431556
0.431556 1 8 -0.359144 0 0.190916 -0 0.0566892 0 -0.47218 0 0.431556

0.433719 1 0 0.999962 0 0 -0 0.500037 0 0 0 0.433719
0.433719 1 8 -0.362383 0 0.183719 -0 0.0542778 0 -0.470591 0 0.433719

0.435893 1 0 0.999962 0 0 -0 0.500037 0 0 0 0.435893
0.435893 1 8 -0.365513 0 0.176472 -0 0.051875 0 -0.46891 0 0.435893

0.438078 1 0 0.999961 0 0 -0 0.500038 0 0 0 0.438078
0.438078 1 8 -0.368532 0 0.169178 -0 0.0494814 0 -0.467135 0 0.438078

0.440273 1 0 0.999961 0 0 -0 0.500039 0 0 0 0.440273
0.440273 1 8 -0.371437 0 0.161837 -0 0.0470974 0 -0.465266 0 0.440273

0.44248 1 0 0.999961 0 0 -0 0.500039 0 0 0 0.44248
0.44248 1 8 -0.374227 0 0.154451 -0 0.0447235 0 -0.463302 0 0.44248

0.444698 1 0 0.999961 0 0 -0 0.50004 0 0 0 0.444698
0.444698 1 8 -0.376899 0 0.147022 -0 0.0423602 0 -0.461242 0 0.444698

0.446927 1 0 0.999961 0 0 -0 0.500041 0 0 0 0.446927
0.446927 1 8 -0.379452 0 0.139551 -0 0.0400079 0 -0.459084 0 0.446927

0.449167 1 0 0.999961 0 0 -0 0.500041 0 0 0 0.449167
0.449167 1 8 -0.381883 0 0.13204 -0 0.0376672 0 -0.456827 0 0.449167

0.451418 1 0 0.999961 0 0 -0 0.500042 0 0 0 0.451418
0.451418 1 8 -0.384191 0 0.124491 -0 0.0353385 0 -0.454471 0 0.451418

0.453681 1 0 0.999961 0 0 -0 0.500042 0 0 0 0.453681
0.453681 1 8 -0.386373 0 0.116906 -0 0.0330224 0 -0.452015 0 0.453681

0.455955 1 0 0.999961 0 0 -0 0.500043 0 0 0 0.455955
0.455955 1 8 -0.388428 0 0.109286 -0 0.0307194 0 -0.449458 0 0.455955

0.45824 1 0 0.999961 0 0 -0 0.500044 0 0 0 0.45824
0.45824 1 8 -0.390354 0 0.101634 -0 0.02843 0 -0.446798 0 0.45824

0.460537 1 0 0.999961 0 0 -0 0.500044 0 0 0 0.460537
0.460537 1 8 -0.392148 0 0.0939509 -0 0.0261548 0 -0.444036 0 0.460537

0.462846 1 0 0.999961 0 0 -0 0.500045 0 0 0 0.462846
0.462846 1 8 -0.39381 0 0.0862398 -0 0.0238941 0 -0.441169 0 0.462846

0.465165 1 0 0.999961 0 0 -0 0.500046 0 0 0 0.465165
0.465165 1 8 -0.395336 0 0.0785024 -0 0.0216487 0 -0.438197 0 0.465165

0.467497 1 0 0.999961 0 0 -0 0.500046 0 0 0 0.467497
0.467497 1 8 -0.396725 0 0.0707409 -0 0.0194189 0 -0.43512 0 0.467497

0.46984 1 0 0.999961 0 0 -0 0.500047 0 0 0 0.46984
0.46984 1 8 -0.397976 0 0.0629575 -0 0.0172054 0 -0.431937 0 0.46984

0.472195 1 0 0.999961 0 0 -0 0.500047 0 0 0 0.472195
0.472195 1 8 -0.399086 0 0.0551545 -0 0.0150086 0 -0.428646 0 0.472195

0.474562 1 0 0.999961 0 0 -0 0.500048 0 0 0 0.474562
0.474562 1 8 -0.400053 0 0.0473343 -0 0.0128292 0 -0.425248 0 0.474562

0.476941 1 0 0.999961 0 0 -0 0.500049 0 0 0 0.476941
0.476941 1 8 -0.400877 0 0.0394993 -0 0.0106677 0 -0.421741 0 0.476941

0.479331 1 0 0.999961 0 0 -0 0.500049 0 0 0 0.479331
0.479331 1 8 -0.401554 0 0.031652 -0 0.00852453 0 -0.418125 0 0.479331

0.481734 1 0 0.99996 0 0 -0 0.50005 0 0 0 0.481734
0.481734 1 8 -0.402084 0 0.023795 -0 0.00640037 0 -0.4144 0 0.481734

0.484148 1 0 0.99996 0 0 -0 0.500051 0 0 0 0.484148
0.484148 1 8 -0.402465 0 0.0159307 -0 0.00429575 0 -0.410564 0 0.484148

0.486575 1 0 0.99996 0 0 -0 0.500051 0 0 0 0.486575
