#[1]xEvo [2]sEvo [3]k [4]Re(Fuss) [5]Im(Fuss) [6]Re(Fdss) [7]Im(Fdss) [8]Re(Fsss) [9]Im(Fsss) [10]Re(Fusv) [11]Im(Fusv) [12]Re(Fdsv) [13]Im(Fdsv) [14]Re(Fssv) [15]Im(Fssv) [16]Tau
0.183541 1 8 0.573205 0 0 0 0 0 0.53981 0 0 0 0 0 0.183541

0.184461 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.184461
0.184461 1 8 0.569227 0 0 0 0 0 0.541157 0 0 0 0 0 0.184461

0.185386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.185386
0.185386 1 8 0.56522 0 0 0 0 0 0.542488 0 0 0 0 0 0.185386

0.186315 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.186315
0.186315 1 8 0.561182 0 0 0 0 0 0.543804 0 0 0 0 0 0.186315

0.187249 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.187249
0.187249 1 8 0.557115 0 0 0 0 0 0.545106 0 0 0 0 0 0.187249

0.188187 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.188187
0.188187 1 8 0.553017 0 0 0 0 0 0.546391 0 0 0 0 0 0.188187

0.189131 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.189131
0.189131 1 8 0.54889 0 0 0 0 0 0.54766 0 0 0 0 0 0.189131

0.190079 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.190079
0.190079 1 8 0.544732 0 0 0 0 0 0.548913 0 0 0 0 0 0.190079

0.191031 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.191031
0.191031 1 8 0.540544 0 0 0 0 0 0.550149 0 0 0 0 0 0.191031

0.191989 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.191989
0.191989 1 8 0.536325 0 0 0 0 0 0.551368 0 0 0 0 0 0.191989

0.192951 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.192951
0.192951 1 8 0.532076 0 0 0 0 0 0.552569 0 0 0 0 0 0.192951

0.193918 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.193918
0.193918 1 8 0.527796 0 0 0 0 0 0.553752 0 0 0 0 0 0.193918

0.19489 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.19489
0.19489 1 8 0.523486 0 0 0 0 0 0.554918 0 0 0 0 0 0.19489

0.195867 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.195867
0.195867 1 8 0.519145 0 0 0 0 0 0.556064 0 0 0 0 0 0.195867

0.196849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.196849
0.196849 1 8 0.514774 0 0 0 0 0 0.557192 0 0 0 0 0 0.196849

0.197835 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.197835
0.197835 1 8 0.510372 0 0 0 0 0 0.5583 0 0 0 0 0 0.197835

0.198827 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.198827
0.198827 1 8 0.505939 0 0 0 0 0 0.559388 0 0 0 0 0 0.198827

0.199824 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.199824
0.199824 1 8 0.501475 0 0 0 0 0 0.560457 0 0 0 0 0 0.199824

0.200825 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.200825
0.200825 1 8 0.49698 0 0 0 0 0 0.561505 0 0 0 0 0 0.200825

0.201832 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.201832
0.201832 1 8 0.492455 0 0 0 0 0 0.562531 0 0 0 0 0 0.201832

0.202843 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.202843
0.202843 1 8 0.487898 0 0 0 0 0 0.563537 0 0 0 0 0 0.202843

0.20386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.20386
0.20386 1 8 0.483311 0 0 0 0 0 0.56452 0 0 0 0 0 0.20386

0.204882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.204882
0.204882 1 8 0.478692 0 0 0 0 0 0.565482 0 0 0 0 0 0.204882

0.205909 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.205909
0.205909 1 8 0.474043 0 0 0 0 0 0.566421 0 0 0 0 0 0.205909

0.206941 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.206941
0.206941 1 8 0.469363 0 0 0 0 0 0.567337 0 0 0 0 0 0.206941

0.207978 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.207978
0.207978 1 8 0.464652 0 0 0 0 0 0.568229 0 0 0 0 0 0.207978

0.209021 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.209021
0.209021 1 8 0.459909 0 0 0 0 0 0.569098 0 0 0 0 0 0.209021

0.210068 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.210068
0.210068 1 8 0.455136 0 0 0 0 0 0.569942 0 0 0 0 0 0.210068

0.211121 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.211121
0.211121 1 8 0.450332 0 0 0 0 0 0.570762 0 0 0 0 0 0.211121

0.212179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.212179
0.212179 1 8 0.445497 0 0 0 0 0 0.571556 0 0 0 0 0 0.212179

0.213243 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.213243
0.213243 1 8 0.440631 0 0 0 0 0 0.572325 0 0 0 0 0 0.213243

0.214312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.214312
0.214312 1 8 0.435735 0 0 0 0 0 0.573068 0 0 0 0 0 0.214312

0.215386 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.215386
0.215386 1 8 0.430807 0 0 0 0 0 0.573784 0 0 0 0 0 0.215386

0.216466 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.216466
0.216466 1 8 0.425849 0 0 0 0 0 0.574473 0 0 0 0 0 0.216466

0.217551 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.217551
0.217551 1 8 0.42086 0 0 0 0 0 0.575135 0 0 0 0 0 0.217551

0.218641 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.218641
0.218641 1 8 0.41584 0 0 0 0 0 0.575769 0 0 0 0 0 0.218641

0.219737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.219737
0.219737 1 8 0.41079 0 0 0 0 0 0.576374 0 0 0 0 0 0.219737

0.220838 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.220838
0.220838 1 8 0.405709 0 0 0 0 0 0.576951 0 0 0 0 0 0.220838

0.221945 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.221945
0.221945 1 8 0.400598 0 0 0 0 0 0.577498 0 0 0 0 0 0.221945

0.223058 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.223058
0.223058 1 8 0.395456 0 0 0 0 0 0.578016 0 0 0 0 0 0.223058

0.224176 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.224176
0.224176 1 8 0.390285 0 0 0 0 0 0.578503 0 0 0 0 0 0.224176

0.225299 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.225299
0.225299 1 8 0.385083 0 0 0 0 0 0.578959 0 0 0 0 0 0.225299

0.226428 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.226428
0.226428 1 8 0.379851 0 0 0 0 0 0.579384 0 0 0 0 0 0.226428

0.227563 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.227563
0.227563 1 8 0.374589 0 0 0 0 0 0.579778 0 0 0 0 0 0.227563

0.228704 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.228704
0.228704 1 8 0.369297 0 0 0 0 0 0.580139 0 0 0 0 0 0.228704

0.22985 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.22985
0.22985 1 8 0.363975 0 0 0 0 0 0.580467 0 0 0 0 0 0.22985

0.231002 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.231002
0.231002 1 8 0.358624 0 0 0 0 0 0.580763 0 0 0 0 0 0.231002

0.23216 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23216
0.23216 1 8 0.353244 0 0 0 0 0 0.581024 0 0 0 0 0 0.23216

0.233324 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.233324
0.233324 1 8 0.347834 0 0 0 0 0 0.581251 0 0 0 0 0 0.233324

0.234493 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.234493
0.234493 1 8 0.342395 0 0 0 0 0 0.581443 0 0 0 0 0 0.234493

0.235669 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.235669
0.235669 1 8 0.336928 0 0 0 0 0 0.5816 0 0 0 0 0 0.235669

0.23685 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23685
0.23685 1 8 0.331431 0 0 0 0 0 0.581721 0 0 0 0 0 0.23685

0.238037 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.238037
0.238037 1 8 0.325906 0 0 0 0 0 0.581806 0 0 0 0 0 0.238037

0.23923 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.23923
0.23923 1 8 0.320353 0 0 0 0 0 0.581854 0 0 0 0 0 0.23923

0.240429 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.240429
0.240429 1 8 0.314772 0 0 0 0 0 0.581864 0 0 0 0 0 0.240429

0.241634 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.241634
0.241634 1 8 0.309163 0 0 0 0 0 0.581837 0 0 0 0 0 0.241634

0.242846 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.242846
0.242846 1 8 0.303526 0 0 0 0 0 0.581771 0 0 0 0 0 0.242846

0.244063 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.244063
0.244063 1 8 0.297861 0 0 0 0 0 0.581665 0 0 0 0 0 0.244063

0.245286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.245286
0.245286 1 8 0.29217 0 0 0 0 0 0.581521 0 0 0 0 0 0.245286

0.246515 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.246515
0.246515 1 8 0.286451 0 0 0 0 0 0.581336 0 0 0 0 0 0.246515

0.247751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.247751
0.247751 1 8 0.280706 0 0 0 0 0 0.58111 0 0 0 0 0 0.247751

0.248993 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.248993
0.248993 1 8 0.274935 0 0 0 0 0 0.580844 0 0 0 0 0 0.248993

0.250241 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.250241
0.250241 1 8 0.269138 0 0 0 0 0 0.580535 0 0 0 0 0 0.250241

0.251495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.251495
0.251495 1 8 0.263314 0 0 0 0 0 0.580184 0 0 0 0 0 0.251495

0.252756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.252756
0.252756 1 8 0.257466 0 0 0 0 0 0.57979 0 0 0 0 0 0.252756

0.254023 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.254023
0.254023 1 8 0.251592 0 0 0 0 0 0.579353 0 0 0 0 0 0.254023

0.255296 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.255296
0.255296 1 8 0.245694 0 0 0 0 0 0.578872 0 0 0 0 0 0.255296

0.256575 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.256575
0.256575 1 8 0.239771 0 0 0 0 0 0.578346 0 0 0 0 0 0.256575

0.257861 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.257861
0.257861 1 8 0.233824 0 0 0 0 0 0.577775 0 0 0 0 0 0.257861

0.259154 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.259154
0.259154 1 8 0.227853 0 0 0 0 0 0.577158 0 0 0 0 0 0.259154

0.260453 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.260453
0.260453 1 8 0.221859 0 0 0 0 0 0.576495 0 0 0 0 0 0.260453

0.261758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.261758
0.261758 1 8 0.215843 0 0 0 0 0 0.575785 0 0 0 0 0 0.261758

0.26307 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26307
0.26307 1 8 0.209803 0 0 0 0 0 0.575028 0 0 0 0 0 0.26307

0.264389 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.264389
0.264389 1 8 0.203742 0 0 0 0 0 0.574223 0 0 0 0 0 0.264389

0.265714 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.265714
0.265714 1 8 0.197659 0 0 0 0 0 0.573369 0 0 0 0 0 0.265714

0.267046 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.267046
0.267046 1 8 0.191555 0 0 0 0 0 0.572466 0 0 0 0 0 0.267046

0.268384 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.268384
0.268384 1 8 0.185431 0 0 0 0 0 0.571514 0 0 0 0 0 0.268384

0.26973 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.26973
0.26973 1 8 0.179286 0 0 0 0 0 0.570511 0 0 0 0 0 0.26973

0.271082 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.271082
0.271082 1 8 0.173121 0 0 0 0 0 0.569458 0 0 0 0 0 0.271082

0.27244 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.27244
0.27244 1 8 0.166938 0 0 0 0 0 0.568353 0 0 0 0 0 0.27244

0.273806 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.273806
0.273806 1 8 0.160735 0 0 0 0 0 0.567196 0 0 0 0 0 0.273806

0.275178 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.275178
0.275178 1 8 0.154515 0 0 0 0 0 0.565986 0 0 0 0 0 0.275178

0.276558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.276558
0.276558 1 8 0.148277 0 0 0 0 0 0.564724 0 0 0 0 0 0.276558

0.277944 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.277944
0.277944 1 8 0.142022 0 0 0 0 0 0.563407 0 0 0 0 0 0.277944

0.279337 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.279337
0.279337 1 8 0.135751 0 0 0 0 0 0.562037 0 0 0 0 0 0.279337

0.280737 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.280737
0.280737 1 8 0.129464 0 0 0 0 0 0.560612 0 0 0 0 0 0.280737

0.282144 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.282144
0.282144 1 8 0.123162 0 0 0 0 0 0.559131 0 0 0 0 0 0.282144

0.283558 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.283558
0.283558 1 8 0.116845 0 0 0 0 0 0.557595 0 0 0 0 0 0.283558

0.28498 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.28498
0.28498 1 8 0.110514 0 0 0 0 0 0.556002 0 0 0 0 0 0.28498

0.286408 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.286408
0.286408 1 8 0.10417 0 0 0 0 0 0.554352 0 0 0 0 0 0.286408

0.287844 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.287844
0.287844 1 8 0.097814 0 0 0 0 0 0.552645 0 0 0 0 0 0.287844

0.289286 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.289286
0.289286 1 8 0.0914458 0 0 0 0 0 0.550879 0 0 0 0 0 0.289286

0.290736 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.290736
0.290736 1 8 0.0850666 0 0 0 0 0 0.549055 0 0 0 0 0 0.290736

0.292194 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.292194
0.292194 1 8 0.0786769 0 0 0 0 0 0.547171 0 0 0 0 0 0.292194

0.293658 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.293658
0.293658 1 8 0.0722777 0 0 0 0 0 0.545228 0 0 0 0 0 0.293658

0.29513 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29513
0.29513 1 8 0.0658696 0 0 0 0 0 0.543225 0 0 0 0 0 0.29513

0.296609 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.296609
0.296609 1 8 0.0594535 0 0 0 0 0 0.541161 0 0 0 0 0 0.296609

0.298096 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.298096
0.298096 1 8 0.0530301 0 0 0 0 0 0.539035 0 0 0 0 0 0.298096

0.29959 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.29959
0.29959 1 8 0.0466003 0 0 0 0 0 0.536848 0 0 0 0 0 0.29959

0.301092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.301092
0.301092 1 8 0.040165 0 0 0 0 0 0.534598 0 0 0 0 0 0.301092

0.302601 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.302601
0.302601 1 8 0.0337249 0 0 0 0 0 0.532286 0 0 0 0 0 0.302601

0.304118 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.304118
0.304118 1 8 0.0272809 0 0 0 0 0 0.52991 0 0 0 0 0 0.304118

0.305642 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.305642
0.305642 1 8 0.0208341 0 0 0 0 0 0.52747 0 0 0 0 0 0.305642

0.307174 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.307174
0.307174 1 8 0.0143852 0 0 0 0 0 0.524966 0 0 0 0 0 0.307174

0.308713 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.308713
0.308713 1 8 0.0079352 0 0 0 0 0 0.522397 0 0 0 0 0 0.308713

0.310261 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.310261
0.310261 1 8 0.0014851 0 0 0 0 0 0.519763 0 0 0 0 0 0.310261

0.311816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.311816
0.311816 1 8 -0.00496416 0 0 0 0 0 0.517064 0 0 0 0 0 0.311816

0.313379 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.313379
0.313379 1 8 -0.0114116 0 0 0 0 0 0.514298 0 0 0 0 0 0.313379

0.31495 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.31495
0.31495 1 8 -0.0178561 0 0 0 0 0 0.511465 0 0 0 0 0 0.31495

0.316528 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.316528
0.316528 1 8 -0.0242968 0 0 0 0 0 0.508566 0 0 0 0 0 0.316528

0.318115 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.318115
0.318115 1 8 -0.0307325 0 0 0 0 0 0.505598 0 0 0 0 0 0.318115

0.319709 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.319709
0.319709 1 8 -0.0371622 0 0 0 0 0 0.502564 0 0 0 0 0 0.319709

0.321312 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.321312
0.321312 1 8 -0.0435848 0 0 0 0 0 0.49946 0 0 0 0 0 0.321312

0.322922 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.322922
0.322922 1 8 -0.0499991 0 0 0 0 0 0.496288 0 0 0 0 0 0.322922

0.324541 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.324541
0.324541 1 8 -0.0564041 0 0 0 0 0 0.493047 0 0 0 0 0 0.324541

0.326167 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.326167
0.326167 1 8 -0.0627986 0 0 0 0 0 0.489737 0 0 0 0 0 0.326167

0.327802 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.327802
0.327802 1 8 -0.0691814 0 0 0 0 0 0.486357 0 0 0 0 0 0.327802

0.329445 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.329445
0.329445 1 8 -0.0755512 0 0 0 0 0 0.482907 0 0 0 0 0 0.329445

0.331097 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.331097
0.331097 1 8 -0.081907 0 0 0 0 0 0.479386 0 0 0 0 0 0.331097

0.332756 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.332756
0.332756 1 8 -0.0882474 0 0 0 0 0 0.475794 0 0 0 0 0 0.332756

0.334424 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.334424
0.334424 1 8 -0.0945712 0 0 0 0 0 0.472132 0 0 0 0 0 0.334424

0.3361 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.3361
0.3361 1 8 -0.100877 0 0 0 0 0 0.468398 0 0 0 0 0 0.3361

0.337785 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.337785
0.337785 1 8 -0.107164 0 0 0 0 0 0.464592 0 0 0 0 0 0.337785

0.339478 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.339478
0.339478 1 8 -0.11343 0 0 0 0 0 0.460715 0 0 0 0 0 0.339478

0.341179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.341179
0.341179 1 8 -0.119674 0 0 0 0 0 0.456765 0 0 0 0 0 0.341179

0.34289 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.34289
0.34289 1 8 -0.125895 0 0 0 0 0 0.452743 0 0 0 0 0 0.34289

0.344608 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.344608
0.344608 1 8 -0.132092 0 0 0 0 0 0.448649 0 0 0 0 0 0.344608

0.346335 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.346335
0.346335 1 8 -0.138262 0 0 0 0 0 0.444481 0 0 0 0 0 0.346335

0.348071 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.348071
0.348071 1 8 -0.144405 0 0 0 0 0 0.440241 0 0 0 0 0 0.348071

0.349816 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.349816
0.349816 1 8 -0.150519 0 0 0 0 0 0.435928 0 0 0 0 0 0.349816

0.351569 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.351569
0.351569 1 8 -0.156603 0 0 0 0 0 0.431542 0 0 0 0 0 0.351569

0.353332 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.353332
0.353332 1 8 -0.162655 0 0 0 0 0 0.427083 0 0 0 0 0 0.353332

0.355103 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.355103
0.355103 1 8 -0.168674 0 0 0 0 0 0.42255 0 0 0 0 0 0.355103

0.356882 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.356882
0.356882 1 8 -0.174657 0 0 0 0 0 0.417944 0 0 0 0 0 0.356882

0.358671 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.358671
0.358671 1 8 -0.180604 0 0 0 0 0 0.413264 0 0 0 0 0 0.358671

0.360469 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.360469
0.360469 1 8 -0.186514 0 0 0 0 0 0.408511 0 0 0 0 0 0.360469

0.362276 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.362276
0.362276 1 8 -0.192383 0 0 0 0 0 0.403685 0 0 0 0 0 0.362276

0.364092 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.364092
0.364092 1 8 -0.198211 0 0 0 0 0 0.398785 0 0 0 0 0 0.364092

0.365916 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.365916
0.365916 1 8 -0.203997 0 0 0 0 0 0.393812 0 0 0 0 0 0.365916

0.367751 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.367751
0.367751 1 8 -0.209738 0 0 0 0 0 0.388765 0 0 0 0 0 0.367751

0.369594 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.369594
0.369594 1 8 -0.215433 0 0 0 0 0 0.383646 0 0 0 0 0 0.369594

0.371446 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.371446
0.371446 1 8 -0.22108 0 0 0 0 0 0.378453 0 0 0 0 0 0.371446

0.373308 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.373308
0.373308 1 8 -0.226677 0 0 0 0 0 0.373188 0 0 0 0 0 0.373308

0.375179 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.375179
0.375179 1 8 -0.232223 0 0 0 0 0 0.36785 0 0 0 0 0 0.375179

0.37706 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37706
0.37706 1 8 -0.237716 0 0 0 0 0 0.36244 0 0 0 0 0 0.37706

0.37895 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.37895
0.37895 1 8 -0.243154 0 0 0 0 0 0.356957 0 0 0 0 0 0.37895

0.380849 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.380849
0.380849 1 8 -0.248536 0 0 0 0 0 0.351403 0 0 0 0 0 0.380849

0.382758 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.382758
0.382758 1 8 -0.253859 0 0 0 0 0 0.345777 0 0 0 0 0 0.382758

0.384676 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.384676
0.384676 1 8 -0.259122 0 0 0 0 0 0.34008 0 0 0 0 0 0.384676

0.386605 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.386605
0.386605 1 8 -0.264323 0 0 0 0 0 0.334312 0 0 0 0 0 0.386605

0.388542 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.388542
0.388542 1 8 -0.26946 0 0 0 0 0 0.328474 0 0 0 0 0 0.388542

0.39049 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.39049
0.39049 1 8 -0.274532 0 0 0 0 0 0.322566 0 0 0 0 0 0.39049

0.392447 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.392447
0.392447 1 8 -0.279535 0 0 0 0 0 0.316589 0 0 0 0 0 0.392447

0.394414 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.394414
0.394414 1 8 -0.28447 0 0 0 0 0 0.310543 0 0 0 0 0 0.394414

0.396391 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.396391
0.396391 1 8 -0.289332 0 0 0 0 0 0.304428 0 0 0 0 0 0.396391

0.398378 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.398378
0.398378 1 8 -0.294122 0 0 0 0 0 0.298246 0 0 0 0 0 0.398378

0.400375 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.400375
0.400375 1 8 -0.298836 0 0 0 0 0 0.291996 0 0 0 0 0 0.400375

0.402381 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.402381
0.402381 1 8 -0.303473 0 0 0 0 0 0.285681 0 0 0 0 0 0.402381

0.404398 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.404398
0.404398 1 8 -0.30803 0 0 0 0 0 0.279299 0 0 0 0 0 0.404398

0.406425 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.406425
0.406425 1 8 -0.312507 0 0 0 0 0 0.272853 0 0 0 0 0 0.406425

0.408462 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.408462
0.408462 1 8 -0.3169 0 0 0 0 0 0.266343 0 0 0 0 0 0.408462

0.41051 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.41051
0.41051 1 8 -0.321209 0 0 0 0 0 0.259769 0 0 0 0 0 0.41051

0.412567 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.412567
0.412567 1 8 -0.32543 0 0 0 0 0 0.253133 0 0 0 0 0 0.412567

0.414635 1 0 1 0 0 0 0 0 -0 0 0 0 0 0 0.414635
0.414635 1 8 -0.329562 0 0 0 0 0 0.246435 0 0 0 0 0 0.414635

