#[1]xEvo [2]sEvo [3]k [4]Re(Gss) [5]Im(Gss) [6]Re(Gsv) [7]Im(Gsv) [8]Re(Gtd) [9]Im(Gtd) [10]Re(Gtk) [11]Im(Gtk) [12]Tau
0.14366 1 8 0.733952 0 0.461756 -0 0.431859 0 -0.129765 0 0.14366

0.14438 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.14438
0.14438 1 8 0.731288 0 0.463491 -0 0.431158 0 -0.131029 0 0.14438

0.145104 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.145104
0.145104 1 8 0.728599 0 0.465222 -0 0.430451 0 -0.132303 0 0.145104

0.145831 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.145831
0.145831 1 8 0.725887 0 0.466951 -0 0.429737 0 -0.133587 0 0.145831

0.146562 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.146562
0.146562 1 8 0.723152 0 0.468677 -0 0.429017 0 -0.134882 0 0.146562

0.147297 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.147297
0.147297 1 8 0.720393 0 0.470399 -0 0.42829 0 -0.136187 0 0.147297

0.148035 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.148035
0.148035 1 8 0.717609 0 0.472119 -0 0.427556 0 -0.137502 0 0.148035

0.148777 1 0 0.999973 0 0 -0 0.499986 0 0 0 0.148777
0.148777 1 8 0.714802 0 0.473834 -0 0.426815 0 -0.138828 0 0.148777

0.149523 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.149523
0.149523 1 8 0.71197 0 0.475546 -0 0.426068 0 -0.140165 0 0.149523

0.150272 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.150272
0.150272 1 8 0.709114 0 0.477254 -0 0.425313 0 -0.141512 0 0.150272

0.151026 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.151026
0.151026 1 8 0.706233 0 0.478957 -0 0.424552 0 -0.14287 0 0.151026

0.151783 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.151783
0.151783 1 8 0.703328 0 0.480656 -0 0.423783 0 -0.144238 0 0.151783

0.152543 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.152543
0.152543 1 8 0.700397 0 0.482351 -0 0.423007 0 -0.145618 0 0.152543

0.153308 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.153308
0.153308 1 8 0.697442 0 0.484041 -0 0.422225 0 -0.147008 0 0.153308

0.154076 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.154076
0.154076 1 8 0.694461 0 0.485726 -0 0.421435 0 -0.148408 0 0.154076

0.154849 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.154849
0.154849 1 8 0.691455 0 0.487406 -0 0.420638 0 -0.14982 0 0.154849

0.155625 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.155625
0.155625 1 8 0.688424 0 0.48908 -0 0.419833 0 -0.151243 0 0.155625

0.156405 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.156405
0.156405 1 8 0.685367 0 0.490749 -0 0.419021 0 -0.152676 0 0.156405

0.157189 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.157189
0.157189 1 8 0.682284 0 0.492413 -0 0.418202 0 -0.154121 0 0.157189

0.157977 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.157977
0.157977 1 8 0.679175 0 0.49407 -0 0.417375 0 -0.155576 0 0.157977

0.158768 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.158768
0.158768 1 8 0.67604 0 0.495721 -0 0.416541 0 -0.157042 0 0.158768

0.159564 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.159564
0.159564 1 8 0.672879 0 0.497365 -0 0.415699 0 -0.15852 0 0.159564

0.160364 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.160364
0.160364 1 8 0.669692 0 0.499003 -0 0.41485 0 -0.160009 0 0.160364

0.161168 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.161168
0.161168 1 8 0.666478 0 0.500634 -0 0.413993 0 -0.161508 0 0.161168

0.161976 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.161976
0.161976 1 8 0.663237 0 0.502258 -0 0.413128 0 -0.163019 0 0.161976

0.162787 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.162787
0.162787 1 8 0.65997 0 0.503875 -0 0.412256 0 -0.164541 0 0.162787

0.163603 1 0 0.999972 0 0 -0 0.499986 0 0 0 0.163603
0.163603 1 8 0.656676 0 0.505484 -0 0.411375 0 -0.166074 0 0.163603

0.164423 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.164423
0.164423 1 8 0.653355 0 0.507085 -0 0.410487 0 -0.167619 0 0.164423

0.165248 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.165248
0.165248 1 8 0.650006 0 0.508678 -0 0.40959 0 -0.169175 0 0.165248

0.166076 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.166076
0.166076 1 8 0.646631 0 0.510263 -0 0.408686 0 -0.170742 0 0.166076

0.166908 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.166908
0.166908 1 8 0.643227 0 0.511839 -0 0.407774 0 -0.17232 0 0.166908

0.167745 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.167745
0.167745 1 8 0.639797 0 0.513406 -0 0.406853 0 -0.173909 0 0.167745

0.168586 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.168586
0.168586 1 8 0.636338 0 0.514964 -0 0.405924 0 -0.17551 0 0.168586

0.169431 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.169431
0.169431 1 8 0.632852 0 0.516513 -0 0.404987 0 -0.177123 0 0.169431

0.17028 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.17028
0.17028 1 8 0.629338 0 0.518053 -0 0.404042 0 -0.178746 0 0.17028

0.171133 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.171133
0.171133 1 8 0.625796 0 0.519582 -0 0.403088 0 -0.180381 0 0.171133

0.171991 1 0 0.999971 0 0 -0 0.499986 0 0 0 0.171991
0.171991 1 8 0.622225 0 0.521101 -0 0.402126 0 -0.182028 0 0.171991

0.172853 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.172853
0.172853 1 8 0.618626 0 0.52261 -0 0.401156 0 -0.183685 0 0.172853

0.17372 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.17372
0.17372 1 8 0.614999 0 0.524108 -0 0.400177 0 -0.185354 0 0.17372

0.17459 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.17459
0.17459 1 8 0.611343 0 0.525595 -0 0.399189 0 -0.187035 0 0.17459

0.175465 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.175465
0.175465 1 8 0.607658 0 0.527071 -0 0.398193 0 -0.188727 0 0.175465

0.176345 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.176345
0.176345 1 8 0.603945 0 0.528535 -0 0.397188 0 -0.19043 0 0.176345

0.177229 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.177229
0.177229 1 8 0.600203 0 0.529987 -0 0.396174 0 -0.192145 0 0.177229

0.178117 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.178117
0.178117 1 8 0.596431 0 0.531427 -0 0.395151 0 -0.193872 0 0.178117

0.17901 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.17901
0.17901 1 8 0.592631 0 0.532855 -0 0.39412 0 -0.195609 0 0.17901

0.179907 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.179907
0.179907 1 8 0.588801 0 0.53427 -0 0.39308 0 -0.197358 0 0.179907

0.180809 1 0 0.999971 0 0 -0 0.499985 0 0 0 0.180809
0.180809 1 8 0.584942 0 0.535671 -0 0.39203 0 -0.199119 0 0.180809

0.181715 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.181715
0.181715 1 8 0.581054 0 0.537059 -0 0.390972 0 -0.20089 0 0.181715

0.182626 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.182626
0.182626 1 8 0.577135 0 0.538434 -0 0.389904 0 -0.202674 0 0.182626

0.183541 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.183541
0.183541 1 8 0.573188 0 0.539794 -0 0.388828 0 -0.204468 0 0.183541

0.184461 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.184461
0.184461 1 8 0.56921 0 0.541141 -0 0.387742 0 -0.206274 0 0.184461

0.185386 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.185386
0.185386 1 8 0.565203 0 0.542472 -0 0.386647 0 -0.208091 0 0.185386

0.186315 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.186315
0.186315 1 8 0.561166 0 0.543788 -0 0.385543 0 -0.20992 0 0.186315

0.187249 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.187249
0.187249 1 8 0.557098 0 0.545089 -0 0.384429 0 -0.211759 0 0.187249

0.188187 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.188187
0.188187 1 8 0.553001 0 0.546374 -0 0.383306 0 -0.21361 0 0.188187

0.189131 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.189131
0.189131 1 8 0.548873 0 0.547644 -0 0.382173 0 -0.215472 0 0.189131

0.190079 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.190079
0.190079 1 8 0.544716 0 0.548896 -0 0.381031 0 -0.217346 0 0.190079

0.191031 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.191031
0.191031 1 8 0.540527 0 0.550132 -0 0.379879 0 -0.21923 0 0.191031

0.191989 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.191989
0.191989 1 8 0.536309 0 0.551351 -0 0.378717 0 -0.221126 0 0.191989

0.192951 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.192951
0.192951 1 8 0.53206 0 0.552552 -0 0.377546 0 -0.223032 0 0.192951

0.193918 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.193918
0.193918 1 8 0.52778 0 0.553736 -0 0.376365 0 -0.22495 0 0.193918

0.19489 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.19489
0.19489 1 8 0.52347 0 0.554901 -0 0.375174 0 -0.226878 0 0.19489

0.195867 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.195867
0.195867 1 8 0.51913 0 0.556047 -0 0.373974 0 -0.228818 0 0.195867

0.196849 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.196849
0.196849 1 8 0.514758 0 0.557175 -0 0.372763 0 -0.230768 0 0.196849

0.197835 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.197835
0.197835 1 8 0.510356 0 0.558283 -0 0.371543 0 -0.232729 0 0.197835

0.198827 1 0 0.99997 0 0 -0 0.499985 0 0 0 0.198827
0.198827 1 8 0.505923 0 0.559371 -0 0.370312 0 -0.234701 0 0.198827

0.199824 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.199824
0.199824 1 8 0.501459 0 0.56044 -0 0.369071 0 -0.236683 0 0.199824

0.200825 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.200825
0.200825 1 8 0.496965 0 0.561487 -0 0.36782 0 -0.238676 0 0.200825

0.201832 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.201832
0.201832 1 8 0.492439 0 0.562514 -0 0.36656 0 -0.24068 0 0.201832

0.202843 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.202843
0.202843 1 8 0.487883 0 0.56352 -0 0.365288 0 -0.242694 0 0.202843

0.20386 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.20386
0.20386 1 8 0.483296 0 0.564503 -0 0.364007 0 -0.244718 0 0.20386

0.204882 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.204882
0.204882 1 8 0.478678 0 0.565465 -0 0.362715 0 -0.246752 0 0.204882

0.205909 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.205909
0.205909 1 8 0.474028 0 0.566403 -0 0.361413 0 -0.248797 0 0.205909

0.206941 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.206941
0.206941 1 8 0.469348 0 0.567319 -0 0.3601 0 -0.250852 0 0.206941

0.207978 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.207978
0.207978 1 8 0.464637 0 0.568212 -0 0.358777 0 -0.252917 0 0.207978

0.209021 1 0 0.999969 0 0 -0 0.499985 0 0 0 0.209021
0.209021 1 8 0.459895 0 0.56908 -0 0.357443 0 -0.254991 0 0.209021

0.210068 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.210068
0.210068 1 8 0.455122 0 0.569925 -0 0.356099 0 -0.257076 0 0.210068

0.211121 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.211121
0.211121 1 8 0.450318 0 0.570744 -0 0.354744 0 -0.25917 0 0.211121

0.212179 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.212179
0.212179 1 8 0.445483 0 0.571538 -0 0.353378 0 -0.261274 0 0.212179

0.213243 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.213243
0.213243 1 8 0.440618 0 0.572307 -0 0.352002 0 -0.263387 0 0.213243

0.214312 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.214312
0.214312 1 8 0.435721 0 0.57305 -0 0.350615 0 -0.265509 0 0.214312

0.215386 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.215386
0.215386 1 8 0.430794 0 0.573766 -0 0.349217 0 -0.267641 0 0.215386

0.216466 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.216466
0.216466 1 8 0.425836 0 0.574455 -0 0.347808 0 -0.269781 0 0.216466

0.217551 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.217551
0.217551 1 8 0.420847 0 0.575117 -0 0.346389 0 -0.271931 0 0.217551

0.218641 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.218641
0.218641 1 8 0.415827 0 0.575751 -0 0.344958 0 -0.274089 0 0.218641

0.219737 1 0 0.999969 0 0 -0 0.499984 0 0 0 0.219737
0.219737 1 8 0.410777 0 0.576356 -0 0.343517 0 -0.276256 0 0.219737

0.220838 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.220838
0.220838 1 8 0.405696 0 0.576933 -0 0.342064 0 -0.278432 0 0.220838

0.221945 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.221945
0.221945 1 8 0.400585 0 0.57748 -0 0.3406 0 -0.280615 0 0.221945

0.223058 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.223058
0.223058 1 8 0.395444 0 0.577997 -0 0.339126 0 -0.282807 0 0.223058

0.224176 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.224176
0.224176 1 8 0.390272 0 0.578484 -0 0.33764 0 -0.285007 0 0.224176

0.225299 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.225299
0.225299 1 8 0.38507 0 0.578941 -0 0.336143 0 -0.287215 0 0.225299

0.226428 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.226428
0.226428 1 8 0.379838 0 0.579366 -0 0.334634 0 -0.28943 0 0.226428

0.227563 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.227563
0.227563 1 8 0.374577 0 0.579759 -0 0.333115 0 -0.291653 0 0.227563

0.228704 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.228704
0.228704 1 8 0.369285 0 0.580121 -0 0.331584 0 -0.293883 0 0.228704

0.22985 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.22985
0.22985 1 8 0.363964 0 0.580449 -0 0.330042 0 -0.296119 0 0.22985

0.231002 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.231002
0.231002 1 8 0.358613 0 0.580744 -0 0.328488 0 -0.298363 0 0.231002

0.23216 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.23216
0.23216 1 8 0.353232 0 0.581005 -0 0.326923 0 -0.300614 0 0.23216

0.233324 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.233324
0.233324 1 8 0.347823 0 0.581232 -0 0.325347 0 -0.30287 0 0.233324

0.234493 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.234493
0.234493 1 8 0.342384 0 0.581425 -0 0.323759 0 -0.305133 0 0.234493

0.235669 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.235669
0.235669 1 8 0.336917 0 0.581582 -0 0.32216 0 -0.307402 0 0.235669

0.23685 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.23685
0.23685 1 8 0.331421 0 0.581703 -0 0.320549 0 -0.309677 0 0.23685

0.238037 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.238037
0.238037 1 8 0.325896 0 0.581787 -0 0.318926 0 -0.311957 0 0.238037

0.23923 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.23923
0.23923 1 8 0.320343 0 0.581835 -0 0.317292 0 -0.314242 0 0.23923

0.240429 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.240429
0.240429 1 8 0.314762 0 0.581845 -0 0.315647 0 -0.316532 0 0.240429

0.241634 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.241634
0.241634 1 8 0.309153 0 0.581818 -0 0.31399 0 -0.318827 0 0.241634

0.242846 1 0 0.999968 0 0 -0 0.499984 0 0 0 0.242846
0.242846 1 8 0.303516 0 0.581752 -0 0.312321 0 -0.321127 0 0.242846

0.244063 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.244063
0.244063 1 8 0.297852 0 0.581647 -0 0.310641 0 -0.32343 0 0.244063

0.245286 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.245286
0.245286 1 8 0.29216 0 0.581502 -0 0.308949 0 -0.325737 0 0.245286

0.246515 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.246515
0.246515 1 8 0.286442 0 0.581317 -0 0.307245 0 -0.328048 0 0.246515

0.247751 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.247751
0.247751 1 8 0.280697 0 0.581091 -0 0.30553 0 -0.330362 0 0.247751

0.248993 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.248993
0.248993 1 8 0.274926 0 0.580824 -0 0.303803 0 -0.332679 0 0.248993

0.250241 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.250241
0.250241 1 8 0.269129 0 0.580516 -0 0.302064 0 -0.334999 0 0.250241

0.251495 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.251495
0.251495 1 8 0.263306 0 0.580165 -0 0.300313 0 -0.337321 0 0.251495

0.252756 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.252756
0.252756 1 8 0.257457 0 0.579771 -0 0.298551 0 -0.339645 0 0.252756

0.254023 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.254023
0.254023 1 8 0.251584 0 0.579334 -0 0.296777 0 -0.341971 0 0.254023

0.255296 1 0 0.999967 0 0 -0 0.499984 0 0 0 0.255296
0.255296 1 8 0.245686 0 0.578853 -0 0.294991 0 -0.344297 0 0.255296

0.256575 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.256575
0.256575 1 8 0.239763 0 0.578327 -0 0.293194 0 -0.346625 0 0.256575

0.257861 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.257861
0.257861 1 8 0.233816 0 0.577756 -0 0.291385 0 -0.348954 0 0.257861

0.259154 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.259154
0.259154 1 8 0.227846 0 0.577139 -0 0.289564 0 -0.351282 0 0.259154

0.260453 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.260453
0.260453 1 8 0.221852 0 0.576476 -0 0.287731 0 -0.35361 0 0.260453

0.261758 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.261758
0.261758 1 8 0.215835 0 0.575766 -0 0.285887 0 -0.355938 0 0.261758

0.26307 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.26307
0.26307 1 8 0.209796 0 0.575009 -0 0.284031 0 -0.358265 0 0.26307

0.264389 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.264389
0.264389 1 8 0.203735 0 0.574204 -0 0.282163 0 -0.36059 0 0.264389

0.265714 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.265714
0.265714 1 8 0.197653 0 0.57335 -0 0.280283 0 -0.362914 0 0.265714

0.267046 1 0 0.999967 0 0 -0 0.499983 0 0 0 0.267046
0.267046 1 8 0.191549 0 0.572447 -0 0.278392 0 -0.365235 0 0.267046

0.268384 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.268384
0.268384 1 8 0.185424 0 0.571495 -0 0.276489 0 -0.367553 0 0.268384

0.26973 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.26973
0.26973 1 8 0.17928 0 0.570492 -0 0.274574 0 -0.369869 0 0.26973

0.271082 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.271082
0.271082 1 8 0.173115 0 0.569438 -0 0.272648 0 -0.37218 0 0.271082

0.27244 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.27244
0.27244 1 8 0.166932 0 0.568333 -0 0.27071 0 -0.374488 0 0.27244

0.273806 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.273806
0.273806 1 8 0.16073 0 0.567177 -0 0.26876 0 -0.376791 0 0.273806

0.275178 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.275178
0.275178 1 8 0.15451 0 0.565967 -0 0.266799 0 -0.379089 0 0.275178

0.276558 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.276558
0.276558 1 8 0.148272 0 0.564705 -0 0.264827 0 -0.381382 0 0.276558

0.277944 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.277944
0.277944 1 8 0.142017 0 0.563388 -0 0.262843 0 -0.383668 0 0.277944

0.279337 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.279337
0.279337 1 8 0.135746 0 0.562018 -0 0.260847 0 -0.385948 0 0.279337

0.280737 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.280737
0.280737 1 8 0.129459 0 0.560593 -0 0.25884 0 -0.388221 0 0.280737

0.282144 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.282144
0.282144 1 8 0.123157 0 0.559112 -0 0.256822 0 -0.390486 0 0.282144

0.283558 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.283558
0.283558 1 8 0.116841 0 0.557576 -0 0.254792 0 -0.392743 0 0.283558

0.28498 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.28498
0.28498 1 8 0.11051 0 0.555983 -0 0.252751 0 -0.394991 0 0.28498

0.286408 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.286408
0.286408 1 8 0.104167 0 0.554333 -0 0.250699 0 -0.39723 0 0.286408

0.287844 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.287844
0.287844 1 8 0.0978106 0 0.552626 -0 0.248635 0 -0.39946 0 0.287844

0.289286 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.289286
0.289286 1 8 0.0914427 0 0.55086 -0 0.24656 0 -0.401678 0 0.289286

0.290736 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.290736
0.290736 1 8 0.0850636 0 0.549036 -0 0.244475 0 -0.403886 0 0.290736

0.292194 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.292194
0.292194 1 8 0.0786742 0 0.547152 -0 0.242378 0 -0.406082 0 0.292194

0.293658 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.293658
0.293658 1 8 0.0722752 0 0.545209 -0 0.24027 0 -0.408265 0 0.293658

0.29513 1 0 0.999966 0 0 -0 0.499983 0 0 0 0.29513
0.29513 1 8 0.0658674 0 0.543206 -0 0.238152 0 -0.410436 0 0.29513

0.296609 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.296609
0.296609 1 8 0.0594514 0 0.541142 -0 0.236022 0 -0.412593 0 0.296609

0.298096 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.298096
0.298096 1 8 0.0530283 0 0.539016 -0 0.233882 0 -0.414735 0 0.298096

0.29959 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.29959
0.29959 1 8 0.0465987 0 0.536829 -0 0.231731 0 -0.416863 0 0.29959

0.301092 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.301092
0.301092 1 8 0.0401636 0 0.534579 -0 0.22957 0 -0.418975 0 0.301092

0.302601 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.302601
0.302601 1 8 0.0337237 0 0.532267 -0 0.227398 0 -0.421071 0 0.302601

0.304118 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.304118
0.304118 1 8 0.02728 0 0.529891 -0 0.225215 0 -0.42315 0 0.304118

0.305642 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.305642
0.305642 1 8 0.0208333 0 0.527452 -0 0.223022 0 -0.425211 0 0.305642

0.307174 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.307174
0.307174 1 8 0.0143847 0 0.524948 -0 0.220819 0 -0.427254 0 0.307174

0.308713 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.308713
0.308713 1 8 0.00793493 0 0.522379 -0 0.218606 0 -0.429278 0 0.308713

0.310261 1 0 0.999965 0 0 -0 0.499983 0 0 0 0.310261
0.310261 1 8 0.00148505 0 0.519745 -0 0.216383 0 -0.431281 0 0.310261

0.311816 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.311816
0.311816 1 8 -0.00496398 0 0.517045 -0 0.21415 0 -0.433264 0 0.311816

0.313379 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.313379
0.313379 1 8 -0.0114112 0 0.51428 -0 0.211907 0 -0.435226 0 0.313379

0.31495 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.31495
0.31495 1 8 -0.0178555 0 0.511447 -0 0.209655 0 -0.437165 0 0.31495

0.316528 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.316528
0.316528 1 8 -0.0242959 0 0.508548 -0 0.207392 0 -0.439081 0 0.316528

0.318115 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.318115
0.318115 1 8 -0.0307314 0 0.505581 -0 0.205121 0 -0.440973 0 0.318115

0.319709 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.319709
0.319709 1 8 -0.0371609 0 0.502546 -0 0.20284 0 -0.442841 0 0.319709

0.321312 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.321312
0.321312 1 8 -0.0435832 0 0.499443 -0 0.20055 0 -0.444683 0 0.321312

0.322922 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.322922
0.322922 1 8 -0.0499974 0 0.496271 -0 0.19825 0 -0.446498 0 0.322922

0.324541 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.324541
0.324541 1 8 -0.0564021 0 0.49303 -0 0.195942 0 -0.448287 0 0.324541

0.326167 1 0 0.999965 0 0 -0 0.499982 0 0 0 0.326167
0.326167 1 8 -0.0627964 0 0.48972 -0 0.193625 0 -0.450047 0 0.326167

0.327802 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.327802
0.327802 1 8 -0.0691789 0 0.48634 -0 0.1913 0 -0.451778 0 0.327802

0.329445 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.329445
0.329445 1 8 -0.0755485 0 0.482889 -0 0.188966 0 -0.45348 0 0.329445

0.331097 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.331097
0.331097 1 8 -0.0819041 0 0.479369 -0 0.186623 0 -0.45515 0 0.331097

0.332756 1 0 0.999964 0 0 -0 0.499982 0 0 0 0.332756
0.332756 1 8 -0.0882442 0 0.475777 -0 0.184273 0 -0.45679 0 0.332756

